DB00440,DB00625,6
DB00440,DB00622,6
DB00268,DB06595,6
DB01628,DB00501,6
DB01241,DB09074,6
DB01012,DB01026,6
DB00910,DB00343,6
DB00390,DB00208,6
DB00835,DB00169,6
DB09102,DB00208,6
DB01071,DB09238,6
DB01016,DB01149,6
DB00327,DB00338,6
DB01050,DB00745,6
DB09183,DB01075,6
DB00327,DB00976,6
DB00924,DB09120,6
DB01060,DB05812,6
DB01424,DB04855,6
DB01179,DB00227,6
DB00714,DB01171,6
DB01551,DB00188,6
DB01244,DB04855,6
DB00665,DB01241,6
DB06770,DB00752,6
DB06144,DB00622,6
DB00495,DB09119,6
DB01407,DB06290,6
DB00540,DB06636,6
DB08828,DB00313,6
DB01424,DB01015,6
DB00969,DB00440,6
DB01256,DB00254,6
DB09555,DB00264,6
DB00808,DB01072,6
DB00628,DB00199,6
DB00499,DB00446,6
DB00842,DB05521,6
DB08860,DB01101,6
DB01595,DB00199,6
DB00748,DB00215,6
DB01002,DB00188,6
DB00549,DB05219,6
DB00983,DB00196,6
DB00983,DB00195,6
DB01253,DB01072,6
DB00924,DB00169,6
DB01303,DB00257,6
DB00270,DB09054,6
DB01591,DB01167,6
DB01435,DB00619,6
DB00822,DB00705,6
DB01274,DB00349,6
DB00796,DB01685,6
DB00490,DB00793,6
DB00307,DB00091,6
DB00514,DB01095,6
DB00316,DB06414,6
DB01218,DB00503,6
DB06708,DB06636,6
DB11581,DB08873,6
DB01349,DB00320,6
DB01559,DB00501,6
DB01235,DB06697,6
DB00997,DB01403,6
DB00916,DB00224,6
DB00907,DB01118,6
DB01234,DB01167,6
DB00936,DB00338,6
DB00864,DB04898,6
DB06654,DB12332,6
DB00864,DB04896,6
DB00496,DB00482,6
DB00199,DB00582,6
DB01050,DB00501,6
DB06016,DB01026,6
DB00475,DB00622,6
DB00482,DB09238,6
DB01380,DB04868,6
DB11362,DB00283,6
DB06016,DB00951,6
DB11613,DB01685,6
DB00734,DB00705,6
DB00361,DB01026,6
DB01002,DB06595,6
DB01154,DB00468,6
DB00153,DB01211,6
DB00904,DB00359,6
DB01072,DB00283,6
DB08906,DB00254,6
DB00932,DB00715,6
DB00717,DB00661,6
DB01624,DB00363,6
DB00297,DB06636,6
DB09291,DB06636,6
DB00356,DB01075,6
DB06203,DB01263,6
DB00682,DB08865,6
DB01067,DB00320,6
DB01628,DB00715,6
DB01159,DB06595,6
DB01074,DB12332,6
DB01621,DB00208,6
DB05381,DB00705,6
DB00835,DB00289,6
DB01621,DB00736,6
DB00738,DB00246,6
DB01221,DB01029,6
DB01221,DB01026,6
DB00988,DB00363,6
DB01067,DB08865,6
DB00615,DB00254,6
DB00553,DB00199,6
DB01171,DB09118,6
DB06738,DB09198,6
DB05381,DB01072,6
DB00914,DB01118,6
DB04835,DB00263,6
DB00741,DB09065,6
DB00402,DB00622,6
DB00624,DB00715,6
DB00469,DB06414,6
DB00690,DB01149,6
DB00339,DB01232,6
DB06770,DB00091,6
DB00661,DB09477,6
DB01036,DB00398,6
DB01018,DB00622,6
DB00316,DB00203,6
DB00996,DB00199,6
DB00857,DB00177,6
DB00499,DB01211,6
DB01035,DB09118,6
DB00426,DB01149,6
DB00927,DB09198,6
DB01261,DB00188,6
DB00231,DB08865,6
DB00472,DB00177,6
DB00835,DB00502,6
DB06267,DB01072,6
DB00835,DB00503,6
DB01204,DB00951,6
DB01349,DB04855,6
DB01020,DB00582,6
DB00568,DB00997,6
DB00476,DB00283,6
DB01241,DB01149,6
DB01110,DB08865,6
DB00296,DB01118,6
DB00604,DB00549,6
DB00270,DB00582,6
DB00812,DB05812,6
DB00822,DB01264,6
DB00712,DB05219,6
DB00699,DB04855,6
DB00377,DB01075,6
DB00169,DB00196,6
DB00169,DB00227,6
DB00455,DB04871,6
DB00850,DB00224,6
DB00575,DB00908,6
DB00245,DB00289,6
DB00620,DB00705,6
DB00678,DB00208,6
DB01035,DB09291,6
DB00757,DB00177,6
DB00624,DB00678,6
DB01628,DB01026,6
DB06287,DB09074,6
DB00726,DB09167,6
DB00327,DB01151,6
DB00612,DB00283,6
DB08901,DB00496,6
DB01283,DB00176,6
DB01233,DB00208,6
DB01223,DB00199,6
DB00849,DB01171,6
DB00589,DB00220,6
DB04868,DB00203,6
DB11575,DB00320,6
DB00339,DB00300,6
DB11560,DB09167,6
DB00602,DB00227,6
DB06725,DB01118,6
DB00482,DB09065,6
DB00425,DB00285,6
DB01621,DB00420,6
DB01587,DB09074,6
DB00845,DB00224,6
DB01124,DB09167,6
DB00201,DB01232,6
DB00783,DB00736,6
DB00590,DB01403,6
DB00836,DB01685,6
DB00672,DB00263,6
DB00395,DB00220,6
DB01256,DB00199,6
DB01248,DB02513,6
DB09076,DB01104,6
DB06725,DB00398,6
DB01098,DB00196,6
DB01227,DB01232,6
DB00835,DB00678,6
DB06701,DB00208,6
DB01126,DB00208,6
DB00835,DB00091,6
DB06737,DB01097,6
DB01466,DB00477,6
DB00490,DB00501,6
DB01274,DB01171,6
DB01026,DB00196,6
DB00734,DB00951,6
DB09068,DB04855,6
DB00571,DB00752,6
DB00784,DB00468,6
DB00481,DB00661,6
DB01219,DB00224,6
DB01067,DB01264,6
DB00469,DB09167,6
DB06738,DB00446,6
DB01175,DB00477,6
DB00549,DB00176,6
DB01558,DB04855,6
DB00624,DB12332,6
DB01261,DB01132,6
DB01435,DB09291,6
DB06739,DB01129,6
DB01068,DB00582,6
DB00906,DB00176,6
DB00969,DB00177,6
DB01183,DB00254,6
DB01131,DB06595,6
DB00398,DB00208,6
DB00175,DB00208,6
DB13874,DB12332,6
DB00324,DB00705,6
DB00296,DB00169,6
DB01424,DB08873,6
DB00370,DB00398,6
DB00759,DB00285,6
DB01156,DB00220,6
DB00877,DB09074,6
DB08932,DB00320,6
DB00446,DB09198,6
DB00490,DB00264,6
DB01114,DB00857,6
DB00910,DB00619,6
DB01149,DB01026,6
DB00945,DB00549,6
DB04920,DB01075,6
DB11921,DB00263,6
DB01041,DB00398,6
DB01002,DB00320,6
DB00575,DB01263,6
DB00307,DB00705,6
DB01065,DB00091,6
DB00603,DB00343,6
DB00759,DB08865,6
DB06216,DB09054,6
DB01074,DB00752,6
DB01283,DB00322,6
DB00629,DB00208,6
DB00690,DB00196,6
DB08901,DB00263,6
DB06414,DB00285,6
DB00363,DB01124,6
DB01244,DB00608,6
DB05109,DB00254,6
DB08932,DB00199,6
DB00898,DB01072,6
DB00268,DB00379,6
DB00738,DB00857,6
DB00870,DB00177,6
DB01551,DB00679,6
DB01248,DB00254,6
DB01248,DB00251,6
DB01062,DB00263,6
DB00297,DB00270,6
DB01107,DB01026,6
DB00694,DB09065,6
DB08828,DB00398,6
DB06414,DB09074,6
DB00674,DB00501,6
DB00674,DB00503,6
DB00904,DB00705,6
DB00860,DB00257,6
DB00214,DB00176,6
DB06209,DB00246,6
DB01396,DB01232,6
DB00451,DB04855,6
DB00541,DB00091,6
DB01424,DB01097,6
DB12267,DB01132,6
DB11828,DB00091,6
DB01039,DB00199,6
DB00297,DB00201,6
DB11915,DB09054,6
DB06697,DB00549,6
DB00814,DB00619,6
DB00643,DB08865,6
DB00590,DB00679,6
DB01104,DB00907,6
DB11915,DB08873,6
DB00549,DB01149,6
DB00829,DB00675,6
DB00425,DB09238,6
DB00136,DB00176,6
DB00863,DB00300,6
DB00482,DB01149,6
DB00914,DB00176,6
DB00250,DB00320,6
DB01591,DB00257,6
DB04835,DB00176,6
DB00332,DB01072,6
DB06770,DB00257,6
DB00706,DB09074,6
DB01068,DB09074,6
DB00182,DB00482,6
DB04845,DB00188,6
DB00613,DB01259,6
DB06595,DB01263,6
DB00814,DB08865,6
DB00655,DB09198,6
DB01235,DB01104,6
DB00381,DB00220,6
DB00589,DB08865,6
DB00381,DB00227,6
DB00617,DB00243,6
DB03128,DB01118,6
DB01234,DB00257,6
DB01623,DB00188,6
DB09078,DB00343,6
DB08922,DB00188,6
DB00898,DB09065,6
DB11921,DB09074,6
DB00730,DB00215,6
DB00184,DB00215,6
DB01429,DB00679,6
DB01551,DB09291,6
DB08906,DB00705,6
DB00514,DB00220,6
DB05039,DB00661,6
DB00356,DB01167,6
DB00655,DB01072,6
DB00843,DB01075,6
DB08918,DB00496,6
DB06203,DB01403,6
DB01621,DB00289,6
DB00835,DB00205,6
DB00835,DB00203,6
DB00778,DB00270,6
DB09026,DB09065,6
DB06702,DB00263,6
DB06209,DB01101,6
DB00869,DB00257,6
DB01559,DB09054,6
DB00839,DB00446,6
DB00636,DB01167,6
DB09555,DB00257,6
DB09555,DB00254,6
DB06654,DB01264,6
DB00969,DB05219,6
DB01045,DB09167,6
DB01124,DB00273,6
DB01018,DB01319,6
DB00635,DB00661,6
DB01424,DB00398,6
DB00571,DB00857,6
DB00675,DB09074,6
DB05039,DB00343,6
DB01020,DB04855,6
DB00598,DB01087,6
DB08828,DB00582,6
DB01229,DB08873,6
DB01142,DB09054,6
DB11915,DB06595,6
DB00316,DB09167,6
DB06654,DB00208,6
DB00962,DB00257,6
DB00619,DB00715,6
DB04938,DB00215,6
DB00448,DB00736,6
DB00590,DB00736,6
DB00412,DB00625,6
DB01179,DB00472,6
DB00433,DB00582,6
DB00755,DB01263,6
DB00949,DB00224,6
DB00402,DB00549,6
DB00912,DB00208,6
DB00806,DB00201,6
DB00806,DB00207,6
DB00683,DB01118,6
DB00444,DB00501,6
DB00295,DB01026,6
DB00870,DB00196,6
DB00612,DB00208,6
DB09570,DB09074,6
DB01435,DB01685,6
DB00688,DB00199,6
DB11613,DB00705,6
DB00788,DB00208,6
DB01095,DB00705,6
DB00296,DB00458,6
DB00622,DB00224,6
DB00622,DB00227,6
DB00195,DB09120,6
DB01050,DB00625,6
DB01069,DB00997,6
DB00889,DB04868,6
DB06774,DB00257,6
DB01120,DB00227,6
DB01120,DB00224,6
DB00852,DB09118,6
DB00877,DB04868,6
DB00758,DB00313,6
DB01072,DB09198,6
DB06148,DB06708,6
DB01154,DB00257,6
DB01041,DB01685,6
DB01424,DB09167,6
DB00336,DB01242,6
DB00213,DB00270,6
DB06701,DB04855,6
DB06737,DB05812,6
DB01244,DB09167,6
DB06403,DB00619,6
DB00918,DB00501,6
DB00402,DB06636,6
DB00281,DB00289,6
DB00281,DB00283,6
DB00655,DB00176,6
DB01159,DB06708,6
DB06148,DB00705,6
DB00541,DB00976,6
DB00972,DB04868,6
DB00988,DB00208,6
DB00216,DB00622,6
DB00784,DB00176,6
DB00313,DB01015,6
DB01392,DB00496,6
DB01551,DB00343,6
DB00544,DB09120,6
DB00184,DB01259,6
DB01184,DB00169,6
DB00665,DB00752,6
DB06770,DB00195,6
DB09068,DB01026,6
DB09068,DB01029,6
DB01060,DB00951,6
DB01015,DB00398,6
DB00863,DB00752,6
DB00617,DB00705,6
DB01274,DB00227,6
DB01274,DB00224,6
DB01006,DB01072,6
DB00586,DB00205,6
DB00425,DB01171,6
DB06207,DB00270,6
DB00426,DB01026,6
DB00586,DB01151,6
DB00398,DB00283,6
DB06777,DB09074,6
DB00757,DB01029,6
DB09080,DB01029,6
DB00374,DB00091,6
DB00328,DB00446,6
DB00554,DB00622,6
DB03756,DB00177,6
DB00814,DB01129,6
DB01037,DB00379,6
DB00544,DB00268,6
DB01071,DB00208,6
DB00499,DB12332,6
DB01177,DB00338,6
DB00768,DB00224,6
DB00356,DB00184,6
DB00916,DB05219,6
DB00409,DB09118,6
DB06803,DB00227,6
DB00455,DB01211,6
DB01074,DB00208,6
DB00222,DB12332,6
DB04868,DB00246,6
DB00476,DB06290,6
DB00734,DB08893,6
DB00570,DB00619,6
DB11613,DB09054,6
DB00772,DB12332,6
DB01200,DB00227,6
DB11613,DB06636,6
DB01050,DB04868,6
DB01380,DB06636,6
DB00589,DB01037,6
DB11737,DB06595,6
DB01104,DB09238,6
DB00245,DB00476,6
DB01263,DB00196,6
DB00755,DB05521,6
DB00589,DB00349,6
DB00701,DB12332,6
DB12332,DB00496,6
DB00384,DB00238,6
DB03128,DB00482,6
DB00602,DB00343,6
DB00530,DB00285,6
DB00336,DB00257,6
DB06216,DB00207,6
DB06737,DB00549,6
DB00521,DB00349,6
DB00396,DB00270,6
DB06654,DB05521,6
DB11828,DB01601,6
DB08875,DB00203,6
DB01006,DB09065,6
DB01104,DB00169,6
DB00277,DB06697,6
DB00373,DB00246,6
DB00477,DB00932,6
DB01138,DB01072,6
DB00947,DB00254,6
DB06737,DB09198,6
DB00870,DB01118,6
DB08906,DB00320,6
DB01256,DB00705,6
DB06155,DB00705,6
DB04845,DB00199,6
DB00665,DB00224,6
DB00575,DB00582,6
DB01253,DB04868,6
DB01142,DB00322,6
DB00316,DB01232,6
DB00808,DB01263,6
DB04841,DB09118,6
DB01126,DB00320,6
DB00531,DB06636,6
DB00870,DB09238,6
DB00910,DB12332,6
DB04930,DB00997,6
DB01118,DB06413,6
DB01138,DB00675,6
DB00136,DB00289,6
DB00472,DB00220,6
DB06654,DB00227,6
DB00603,DB12332,6
DB00307,DB00549,6
DB00328,DB00220,6
DB00328,DB00227,6
DB01418,DB00320,6
DB01068,DB00203,6
DB00936,DB00625,6
DB00983,DB00349,6
DB01435,DB00169,6
DB01223,DB09120,6
DB01015,DB01026,6
DB00593,DB12332,6
DB00530,DB00420,6
DB00402,DB04855,6
DB01167,DB01072,6
DB01431,DB12332,6
DB08907,DB05521,6
DB01429,DB00908,6
DB01429,DB00907,6
DB00818,DB08816,6
DB01175,DB09039,6
DB01196,DB00254,6
DB11828,DB12332,6
DB00914,DB08893,6
DB11581,DB01118,6
DB00245,DB09291,6
DB01589,DB09167,6
DB00927,DB01104,6
DB12026,DB08865,6
DB00960,DB01026,6
DB01589,DB01095,6
DB04938,DB00188,6
DB06176,DB00951,6
DB00370,DB00501,6
DB00617,DB00951,6
DB00911,DB00283,6
DB00991,DB00196,6
DB06697,DB06595,6
DB01409,DB00482,6
DB09297,DB00582,6
DB01173,DB00203,6
DB00222,DB00440,6
DB00222,DB00446,6
DB04946,DB00363,6
DB00216,DB00976,6
DB01008,DB00220,6
DB06739,DB00213,6
DB00912,DB00196,6
DB00936,DB00544,6
DB06148,DB00285,6
DB00655,DB00300,6
DB00682,DB09198,6
DB01002,DB09167,6
DB00647,DB00343,6
DB00540,DB00289,6
DB00496,DB00343,6
DB01120,DB08816,6
DB00381,DB09074,6
DB06697,DB00932,6
DB01232,DB00283,6
DB00294,DB00203,6
DB05109,DB00199,6
DB04855,DB01319,6
DB01154,DB00622,6
DB00568,DB00227,6
DB00656,DB00349,6
DB06626,DB00091,6
DB00584,DB00619,6
DB00772,DB08865,6
DB00570,DB09054,6
DB01016,DB00661,6
DB00343,DB01241,6
DB08828,DB01101,6
DB00396,DB00333,6
DB09101,DB08873,6
DB00708,DB00176,6
DB05676,DB09074,6
DB09231,DB00976,6
DB01035,DB00246,6
DB01254,DB00289,6
DB00731,DB01211,6
DB01435,DB08873,6
DB00332,DB00857,6
DB00726,DB01685,6
DB00628,DB00257,6
DB00356,DB04855,6
DB01142,DB00482,6
DB12070,DB00679,6
DB00395,DB06413,6
DB00889,DB09074,6
DB05246,DB09120,6
DB00359,DB00227,6
DB00315,DB09198,6
DB00863,DB00268,6
DB01198,DB01129,6
DB01274,DB00715,6
DB00916,DB08873,6
DB09396,DB00243,6
DB00617,DB01149,6
DB00904,DB01149,6
DB01179,DB00622,6
DB00584,DB04868,6
DB01424,DB00458,6
DB01035,DB00932,6
DB11614,DB01095,6
DB04840,DB00622,6
DB00582,DB00254,6
DB00612,DB01156,6
DB00338,DB08873,6
DB01558,DB00582,6
DB00175,DB00338,6
DB00554,DB00257,6
DB00371,DB06414,6
DB00396,DB00736,6
DB00347,DB00263,6
DB00864,DB09031,6
DB00539,DB00320,6
DB00822,DB01026,6
DB00571,DB09119,6
DB05246,DB00208,6
DB00590,DB00273,6
DB00712,DB08816,6
DB00568,DB00752,6
DB00321,DB00283,6
DB08906,DB00196,6
DB13874,DB00619,6
DB00333,DB01124,6
DB00748,DB00705,6
DB00805,DB01104,6
DB00672,DB00440,6
DB00768,DB01118,6
DB01159,DB08893,6
DB00277,DB01124,6
DB01235,DB09118,6
DB00281,DB00208,6
DB01041,DB00263,6
DB00690,DB00976,6
DB01628,DB06697,6
DB01384,DB01319,6
DB04846,DB00224,6
DB04846,DB00227,6
DB09082,DB00285,6
DB09166,DB00343,6
DB12161,DB01232,6
DB00215,DB00091,6
DB00897,DB00254,6
DB00420,DB04868,6
DB00762,DB00091,6
DB00208,DB00176,6
DB00477,DB00220,6
DB01131,DB09054,6
DB00289,DB00501,6
DB01357,DB01685,6
DB01107,DB00468,6
DB09262,DB00091,6
DB06626,DB00661,6
DB00201,DB00199,6
DB00361,DB00188,6
DB00201,DB00440,6
DB00661,DB00263,6
DB09389,DB00283,6
DB01029,DB00176,6
DB00969,DB00289,6
DB12070,DB00195,6
DB00869,DB04868,6
DB06148,DB00502,6
DB00738,DB01118,6
DB04840,DB01403,6
DB00231,DB01263,6
DB00717,DB01601,6
DB00184,DB00398,6
DB01097,DB08816,6
DB01039,DB00289,6
DB00475,DB00502,6
DB00947,DB01149,6
DB12161,DB00608,6
DB00497,DB09167,6
DB12161,DB00622,6
DB00953,DB00208,6
DB01094,DB09198,6
DB00755,DB09198,6
DB00402,DB00196,6
DB01177,DB04871,6
DB01355,DB00203,6
DB11614,DB00468,6
DB00924,DB00270,6
DB00924,DB00277,6
DB00748,DB01015,6
DB00987,DB12332,6
DB00425,DB09120,6
DB08868,DB00184,6
DB01418,DB01124,6
DB09291,DB00091,6
DB06700,DB00270,6
DB09291,DB00320,6
DB00571,DB00273,6
DB01418,DB00745,6
DB00540,DB09054,6
DB00604,DB00254,6
DB00468,DB00201,6
DB00976,DB09198,6
DB00182,DB00243,6
DB00468,DB00205,6
DB00468,DB00208,6
DB00757,DB00619,6
DB01183,DB00283,6
DB00371,DB00582,6
DB06155,DB01319,6
DB00530,DB00201,6
DB00530,DB00208,6
DB03128,DB01601,6
DB00554,DB00549,6
DB00370,DB01167,6
DB00796,DB01095,6
DB08875,DB00283,6
DB08875,DB00289,6
DB00546,DB00752,6
DB00370,DB00544,6
DB00338,DB01118,6
DB01393,DB00619,6
DB01132,DB08880,6
DB00972,DB00440,6
DB01159,DB00472,6
DB00647,DB06636,6
DB01183,DB01232,6
DB09101,DB00705,6
DB00278,DB00283,6
DB08895,DB00188,6
DB00674,DB01012,6
DB06737,DB01118,6
DB00814,DB01072,6
DB00277,DB01263,6
DB00495,DB00468,6
DB00402,DB01132,6
DB01058,DB00283,6
DB00182,DB09291,6
DB00570,DB09291,6
DB00757,DB00932,6
DB00748,DB04855,6
DB00643,DB01263,6
DB05381,DB00976,6
DB00425,DB01232,6
DB00938,DB01601,6
DB01104,DB01685,6
DB01588,DB09065,6
DB00921,DB00908,6
DB00947,DB04855,6
DB00404,DB00203,6
DB00715,DB00268,6
DB00726,DB00398,6
DB00455,DB00091,6
DB00297,DB00715,6
DB01424,DB01026,6
DB01424,DB01023,6
DB00448,DB00472,6
DB00546,DB04855,6
DB01198,DB00678,6
DB00554,DB00705,6
DB00374,DB00224,6
DB06736,DB01026,6
DB00278,DB00199,6
DB00904,DB00201,6
DB00726,DB00932,6
DB00699,DB00215,6
DB01589,DB00678,6
DB00927,DB00273,6
DB00843,DB01601,6
DB01192,DB01012,6
DB00296,DB05521,6
DB00849,DB00169,6
DB00997,DB00496,6
DB08931,DB00196,6
DB01259,DB09119,6
DB00608,DB09238,6
DB00425,DB00745,6
DB01156,DB01232,6
DB00379,DB01403,6
DB01303,DB00208,6
DB01303,DB00207,6
DB01303,DB00201,6
DB01074,DB00320,6
DB01274,DB00338,6
DB00570,DB00715,6
DB01409,DB00268,6
DB00409,DB00176,6
DB00745,DB00270,6
DB00619,DB00908,6
DB01384,DB00582,6
DB00540,DB00208,6
DB00943,DB00619,6
DB00370,DB00932,6
DB01228,DB00176,6
DB00401,DB00263,6
DB08918,DB00625,6
DB01071,DB00176,6
DB00575,DB00320,6
DB06595,DB09074,6
DB01124,DB01101,6
DB01595,DB00976,6
DB00239,DB00582,6
DB00240,DB09074,6
DB00153,DB01263,6
DB00553,DB00196,6
DB11817,DB00582,6
DB01431,DB01263,6
DB00918,DB08893,6
DB00575,DB01149,6
DB00672,DB00359,6
DB01624,DB00333,6
DB00549,DB06595,6
DB01628,DB00188,6
DB00945,DB01095,6
DB08860,DB01118,6
DB00448,DB00440,6
DB01098,DB00359,6
DB00814,DB00263,6
DB00690,DB00661,6
DB01196,DB08865,6
DB00495,DB01104,6
DB00278,DB12332,6
DB00518,DB06636,6
DB01355,DB00745,6
DB11614,DB04855,6
DB09183,DB00412,6
DB00553,DB00257,6
DB00454,DB00745,6
DB01104,DB01319,6
DB00324,DB01263,6
DB09297,DB08865,6
DB00549,DB01026,6
DB00169,DB05521,6
DB06738,DB00359,6
DB01124,DB06595,6
DB00990,DB09065,6
DB00324,DB01211,6
DB00332,DB00752,6
DB00412,DB08880,6
DB00263,DB09238,6
DB00617,DB00678,6
DB01216,DB01072,6
DB01036,DB00349,6
DB00934,DB00188,6
DB00425,DB00976,6
DB00865,DB00224,6
DB12026,DB01601,6
DB11614,DB01015,6
DB11614,DB01012,6
DB00757,DB00468,6
DB00499,DB09074,6
DB00499,DB01241,6
DB00909,DB01601,6
DB00688,DB01149,6
DB00231,DB01601,6
DB01177,DB01151,6
DB00363,DB00177,6
DB06742,DB00220,6
DB06282,DB00254,6
DB06282,DB00257,6
DB00370,DB00263,6
DB01234,DB00188,6
DB00983,DB01171,6
DB01708,DB00343,6
DB00347,DB00951,6
DB01248,DB01157,6
DB09026,DB09074,6
DB00358,DB00289,6
DB00911,DB01211,6
DB00420,DB00661,6
DB01544,DB00997,6
DB00921,DB01012,6
DB00227,DB01118,6
DB01065,DB00257,6
DB01429,DB00215,6
DB00829,DB00544,6
DB05676,DB08865,6
DB00347,DB08816,6
DB01041,DB06413,6
DB00678,DB01188,6
DB00959,DB00619,6
DB00987,DB00343,6
DB08798,DB00549,6
DB00570,DB00501,6
DB00906,DB09065,6
DB00661,DB09120,6
DB01628,DB01072,6
DB01058,DB00169,6
DB00784,DB05219,6
DB06228,DB01072,6
DB00216,DB00195,6
DB04835,DB06636,6
DB00248,DB00091,6
DB06292,DB00496,6
DB08828,DB01685,6
DB01095,DB00205,6
DB00568,DB00496,6
DB00624,DB00582,6
DB00175,DB01149,6
DB09570,DB00503,6
DB09570,DB00502,6
DB01183,DB01319,6
DB00521,DB01242,6
DB01181,DB01132,6
DB11817,DB00263,6
DB00818,DB01101,6
DB00863,DB06708,6
DB13874,DB06414,6
DB00708,DB00343,6
DB00343,DB00705,6
DB06148,DB00582,6
DB06654,DB01601,6
DB00343,DB00701,6
DB06589,DB00476,6
DB11560,DB01029,6
DB01197,DB00238,6
DB00332,DB00951,6
DB01045,DB05219,6
DB12332,DB00224,6
DB12332,DB00227,6
DB00690,DB01263,6
DB01215,DB00196,6
DB00842,DB00263,6
DB08860,DB01095,6
DB00675,DB01263,6
DB01142,DB00213,6
DB00924,DB08865,6
DB01186,DB01026,6
DB09183,DB00263,6
DB09183,DB00264,6
DB00231,DB00398,6
DB01067,DB00678,6
DB00918,DB00608,6
DB00091,DB01118,6
DB06697,DB06413,6
DB06148,DB00201,6
DB01197,DB00420,6
DB00592,DB00283,6
DB00745,DB01118,6
DB00544,DB09198,6
DB01559,DB00745,6
DB00623,DB00285,6
DB00328,DB00313,6
DB01418,DB00215,6
DB00757,DB00349,6
DB00983,DB00238,6
DB00454,DB00338,6
DB01424,DB00246,6
DB01018,DB00446,6
DB00726,DB00857,6
DB04846,DB06636,6
DB11613,DB00246,6
DB00952,DB09244,6
DB01151,DB00257,6
DB01159,DB09074,6
DB00960,DB00176,6
DB00943,DB08816,6
DB00278,DB00208,6
DB04871,DB04572,6
DB00175,DB00188,6
DB01071,DB00501,6
DB00169,DB09074,6
DB00850,DB04855,6
DB00468,DB00907,6
DB11614,DB08873,6
DB01621,DB01026,6
DB00420,DB01072,6
DB13874,DB01685,6
DB01131,DB06413,6
DB00943,DB06414,6
DB00170,DB00281,6
DB01035,DB00679,6
DB06217,DB00176,6
DB01559,DB01171,6
DB00998,DB00300,6
DB00358,DB00091,6
DB06589,DB09074,6
DB00324,DB08865,6
DB01559,DB00224,6
DB01628,DB01601,6
DB01195,DB00482,6
DB01039,DB08873,6
DB01621,DB04871,6
DB00869,DB00091,6
DB00216,DB00549,6
DB04930,DB01026,6
DB00472,DB00736,6
DB00327,DB00177,6
DB00567,DB00482,6
DB00327,DB00283,6
DB01558,DB00343,6
DB01431,DB00220,6
DB00281,DB00908,6
DB01159,DB01118,6
DB06292,DB00283,6
DB00216,DB09198,6
DB00195,DB00501,6
DB00635,DB00176,6
DB00201,DB00320,6
DB06144,DB08873,6
DB00297,DB00243,6
DB01159,DB00246,6
DB01018,DB00283,6
DB01544,DB08816,6
DB11614,DB06697,6
DB01221,DB00203,6
DB00281,DB00176,6
DB00295,DB00908,6
DB06603,DB00246,6
DB00333,DB00715,6
DB00169,DB01601,6
DB00835,DB00412,6
DB01186,DB09065,6
DB00978,DB00215,6
DB01142,DB00398,6
DB05381,DB00199,6
DB00946,DB01095,6
DB00409,DB00243,6
DB00409,DB00246,6
DB06217,DB04868,6
DB01198,DB01015,6
DB00924,DB01263,6
DB09291,DB00208,6
DB00604,DB00359,6
DB00857,DB00205,6
DB00332,DB01026,6
DB00333,DB00322,6
DB00748,DB01026,6
DB01138,DB00619,6
DB01054,DB04868,6
DB06770,DB09054,6
DB05109,DB01242,6
DB04946,DB00091,6
DB00264,DB00213,6
DB06414,DB00745,6
DB04946,DB00320,6
DB01589,DB00338,6
DB01233,DB00951,6
DB01184,DB00268,6
DB00496,DB01167,6
DB01708,DB00270,6
DB08906,DB00289,6
DB00540,DB01072,6
DB06777,DB00176,6
DB00674,DB00243,6
DB00420,DB00208,6
DB00420,DB00203,6
DB00570,DB00215,6
DB01060,DB00625,6
DB08922,DB08873,6
DB01016,DB05812,6
DB01216,DB04855,6
DB00277,DB00188,6
DB00682,DB09120,6
DB01248,DB00208,6
DB01223,DB00227,6
DB01621,DB00257,6
DB00712,DB09167,6
DB00208,DB01026,6
DB01075,DB00705,6
DB00738,DB00213,6
DB01577,DB01012,6
DB04835,DB00196,6
DB00783,DB01026,6
DB00865,DB08865,6
DB00914,DB06708,6
DB05812,DB01319,6
DB09183,DB01167,6
DB06210,DB00625,6
DB09068,DB00176,6
DB01244,DB00420,6
DB00402,DB00675,6
DB00296,DB04868,6
DB01026,DB00289,6
DB01179,DB00338,6
DB00472,DB01232,6
DB01418,DB08816,6
DB01159,DB04855,6
DB01551,DB00270,6
DB00571,DB00333,6
DB00682,DB06595,6
DB00863,DB00446,6
DB09262,DB00257,6
DB09262,DB00254,6
DB04871,DB00736,6
DB00316,DB09120,6
DB00316,DB00254,6
DB01261,DB00468,6
DB00682,DB00283,6
DB01418,DB09065,6
DB00586,DB01029,6
DB12026,DB05219,6
DB00983,DB01242,6
DB12332,DB09054,6
DB00744,DB00678,6
DB01349,DB01072,6
DB06204,DB00932,6
DB00927,DB00338,6
DB06710,DB01104,6
DB01177,DB00285,6
DB00475,DB00477,6
DB00222,DB00203,6
DB00590,DB00857,6
DB05676,DB01319,6
DB00755,DB01232,6
DB00748,DB00472,6
DB11581,DB04868,6
DB00604,DB09119,6
DB06770,DB01072,6
DB01219,DB00091,6
DB01149,DB00715,6
DB00924,DB00300,6
DB01409,DB00349,6
DB06605,DB09119,6
DB00829,DB00320,6
DB00647,DB00224,6
DB00490,DB00932,6
DB11614,DB01685,6
DB00435,DB00208,6
DB00435,DB00207,6
DB05541,DB00951,6
DB00688,DB00270,6
DB00370,DB06636,6
DB00933,DB09039,6
