DB00091,DB01135;73
DB01397,DB01245;73
DB01244,DB01226;73
DB00319,DB01339;73
DB00781,DB01135;73
DB00091,DB00202;73
DB00997,DB00657;73
DB01111,DB01199;73
DB00254,DB00657;73
DB00512,DB01338;73
DB04841,DB01226;73
DB06696,DB00657;73
DB00568,DB01226;73
DB01377,DB01135;73
DB01177,DB00657;73
DB01115,DB01226;73
DB01035,DB00732;73
DB01226,DB00764;43
DB00732,DB01013;43
DB01226,DB00240;43
DB00732,DB01260;43
DB01226,DB00959;43
DB00732,DB00596;43
DB01226,DB06786;43
DB00732,DB00655;43
DB00732,DB00635;43
DB01226,DB01013;43
DB00732,DB01384;43
DB01226,DB00394;43
DB00732,DB01047;43
DB01226,DB00873;43
DB01226,DB00324;43
DB01226,DB00663;43
DB01226,DB00838;43
DB00732,DB01234;43
DB01151,DB09352;80
DB01242,DB00191;80
DB09167,DB00191;80
DB00458,DB01255;80
DB00321,DB01255;80
DB00540,DB01255;80
DB00540,DB00182;80
DB09167,DB01255;80
DB00726,DB01255;80
DB01242,DB01255;80
DB00726,DB00182;80
DB01421,DB00399;63
DB06263,DB00884;63
DB01177,DB00710;63
DB00479,DB00710;63
DB00997,DB00630;63
DB00452,DB00630;63
DB01172,DB00630;63
DB00684,DB09138;63
DB06263,DB00710;63
DB00684,DB00630;63
DB00694,DB00720;63
DB03615,DB00720;63
DB00684,DB00720;63
DB06810,DB01133;63
DB00428,DB01077;63
DB06263,DB00630;63
DB00798,DB00630;63
DB00684,DB00282;63
DB00684,DB00710;63
DB00694,DB00630;63
DB00919,DB01133;63
DB00955,DB09138;63
DB00428,DB00282;63
DB00798,DB00884;63
DB01177,DB00399;63
DB01421,DB00630;63
DB00919,DB00710;63
DB01578,DB00720;63
DB00385,DB00282;63
DB00479,DB01133;63
DB06263,DB01133;63
DB00684,DB00399;63
DB06696,DB00630;63
DB00452,DB09138;63
DB00955,DB00710;63
DB00997,DB01133;63
DB06707,DB00571;51
DB00714,DB01203;51
DB00217,DB01136;51
DB00865,DB09204;51
DB06694,DB01580;51
DB01210,DB06218;51
DB00268,DB00195;51
DB00575,DB01295;51
DB00575,DB01297;51
DB00449,DB01359;51
DB00292,DB00571;51
DB04948,DB00373;51
DB06707,DB00195;51
DB00633,DB04861;51
DB00865,DB00521;51
DB00734,DB00866;51
DB00368,DB00195;51
DB06694,DB00960;51
DB00668,DB01580;51
DB06694,DB04846;51
DB00696,DB00612;51
DB00852,DB04861;51
DB04948,DB01580;51
DB06711,DB04861;51
DB06262,DB00195;51
DB06694,DB00866;51
DB06791,DB06218;51
DB06711,DB00866;51
DB06711,DB01297;51
DB06711,DB01295;51
DB00575,DB01193;51
DB00935,DB00373;51
DB01267,DB00598;51
DB00935,DB01580;51
DB00320,DB04846;51
DB00714,DB00521;51
DB00935,DB01295;51
DB00696,DB01297;51
DB00668,DB01136;51
DB00629,DB00195;51
DB00960,DB06218;51
DB01577,DB04861;51
DB00449,DB00264;51
DB01186,DB08808;51
DB00268,DB01359;51
DB00935,DB01193;51
DB00449,DB00866;51
DB00696,DB00187;51
DB00184,DB00640;51
DB00268,DB09204;51
DB00696,DB00335;51
DB04948,DB00195;51
DB00629,DB00521;51
DB01018,DB00612;51
DB01018,DB00571;51
DB00852,DB00489;51
DB00484,DB00187;51
DB00661,DB06218;51
DB00714,DB01136;51
DB00668,DB00187;51
DB00633,DB00373;51
DB00852,DB01297;51
DB01186,DB01359;51
DB00217,DB04861;51
DB00697,DB00335;51
DB00575,DB00612;51
DB09242,DB01193;51
DB06707,DB00521;51
DB00629,DB04846;51
DB00714,DB01359;51
DB06694,DB01193;51
DB01200,DB08808;51
DB00484,DB09204;51
DB00696,DB08808;51
DB04948,DB00489;51
DB08865,DB06218;51
DB01214,DB06218;51
DB00852,DB00521;51
DB04948,DB01295;51
DB01267,DB01297;51
DB00697,DB00373;51
DB00633,DB00960;51
DB00564,DB06218;51
DB00633,DB00521;51
DB00575,DB04861;51
DB00629,DB09204;51
DB06262,DB00264;51
DB00449,DB08808;51
DB00292,DB01136;51
DB06262,DB01295;51
DB00852,DB00960;51
DB00217,DB01580;51
DB00633,DB00598;51
DB06711,DB00195;51
DB04948,DB00521;51
DB00696,DB00866;51
DB00852,DB01136;51
DB01267,DB09204;51
DB00217,DB00489;51
DB01577,DB00866;51
DB00217,DB01359;51
DB06694,DB01295;51
DB06711,DB08807;51
DB06262,DB04846;51
DB00268,DB00612;51
DB06694,DB00335;51
DB06707,DB00264;51
DB00629,DB00571;51
DB00292,DB08807;51
DB00714,DB00187;51
DB00852,DB01203;51
DB00714,DB00264;51
DB01200,DB00612;51
DB00668,DB00195;51
DB00865,DB01295;51
DB00575,DB08808;51
DB00697,DB00612;51
DB00575,DB00511;51
DB00575,DB08807;51
DB01200,DB00571;51
DB00449,DB00612;51
DB09242,DB08808;51
DB00696,DB01136;51
DB00633,DB01136;51
DB01267,DB00187;51
DB00668,DB00571;51
DB00217,DB00866;51
DB01267,DB00521;51
DB00368,DB01580;51
DB00697,DB08808;51
DB00320,DB00335;51
DB00187,DB06218;51
DB09242,DB00521;51
DB06707,DB01193;51
DB00629,DB00373;51
DB01577,DB00571;51
DB00292,DB00187;51
DB00865,DB01297;51
DB08868,DB06218;51
DB06694,DB00187;51
DB09242,DB00866;51
DB00320,DB00373;51
DB00852,DB01359;51
DB06441,DB06209;36
DB01283,DB00487;72
DB01401,DB00779;72
DB01401,DB04576;72
DB13167,DB00467;72
DB09215,DB00467;72
DB00936,DB00817;72
DB08439,DB00779;72
DB00465,DB00685;72
DB06736,DB00467;72
DB01435,DB00467;72
DB00337,DB04576;72
DB00554,DB04576;72
DB00945,DB04576;72
DB09212,DB00685;72
DB08976,DB00487;72
DB08797,DB00467;72
DB01399,DB01155;72
DB00586,DB00685;72
DB06802,DB01208;72
DB01050,DB00487;72
DB00784,DB01208;72
DB00788,DB01044;72
DB00605,DB00467;72
DB00795,DB00685;72
DB04951,DB01208;72
DB05676,DB00467;72
DB00749,DB00487;72
DB00337,DB00827;72
DB06736,DB01155;72
DB00814,DB01155;72
DB09288,DB04576;72
DB00945,DB01155;72
DB00554,DB01208;72
DB00735,DB00827;72
DB00768,DB01137;72
DB09288,DB00685;72
DB00749,DB01059;72
DB00939,DB00685;72
DB00469,DB00779;72
DB01399,DB01059;72
DB09216,DB01208;72
DB06739,DB01059;72
DB08976,DB01044;72
DB08439,DB00467;72
DB00179,DB00467;72
DB00870,DB00487;72
DB06737,DB01137;72
DB08976,DB01137;72
DB00337,DB01208;72
DB09218,DB01044;72
DB00821,DB04576;72
DB01009,DB00779;72
DB09288,DB00487;72
DB01435,DB00487;72
DB00795,DB00467;72
DB00744,DB00685;72
DB09218,DB01137;72
DB13783,DB00685;72
DB00608,DB00817;72
DB00210,DB00467;72
DB12598,DB00827;72
DB00179,DB04576;72
DB00945,DB01208;72
DB08984,DB04576;72
DB00795,DB00817;72
DB01401,DB01044;72
DB07615,DB00827;72
DB08797,DB00779;72
DB08981,DB00685;72
DB08984,DB00685;72
DB00795,DB04576;72
DB00991,DB00685;72
DB00210,DB00487;72
DB00500,DB04576;72
DB01283,DB04576;72
DB09218,DB00779;72
DB00945,DB00779;72
DB08918,DB00193;72
DB00500,DB00827;72
DB09288,DB00817;72
DB00936,DB01044;72
DB01097,DB00779;72
DB01014,DB00779;72
DB01050,DB00685;72
DB08991,DB00685;72
DB08984,DB00827;72
DB04951,DB01044;72
DB08981,DB00779;72
DB06802,DB01137;72
DB00861,DB01155;72
DB05676,DB00827;72
DB09216,DB04576;72
DB00945,DB00467;72
DB01009,DB00685;72
DB00788,DB00487;72
DB01435,DB04576;72
DB01399,DB00487;72
DB13167,DB01155;72
DB13167,DB01059;72
DB00193,DB00805;72
DB09212,DB04576;72
DB01050,DB01155;72
DB09084,DB00817;72
DB01250,DB00779;72
DB00608,DB00467;72
DB00500,DB01044;72
DB07615,DB01208;72
DB01050,DB01044;72
DB08984,DB00467;72
DB09215,DB04576;72
DB00540,DB00193;72
DB09289,DB00193;72
DB01435,DB01137;72
DB08880,DB00487;72
DB09288,DB00779;72
DB00814,DB00685;72
DB01097,DB01044;72
DB08984,DB01208;72
DB03585,DB00467;72
DB00712,DB00779;72
DB00608,DB04576;72
DB00688,DB00779;72
DB13783,DB01137;72
DB00936,DB01155;72
DB00328,DB01044;72
DB00788,DB00467;72
DB00814,DB00827;72
DB01097,DB00685;72
DB00210,DB04576;72
DB09212,DB01155;72
DB06802,DB00817;72
DB04552,DB00817;72
DB06739,DB01155;72
DB00586,DB01155;72
DB00821,DB00827;72
DB08976,DB00685;72
DB00814,DB01208;72
DB08981,DB00467;72
DB06196,DB00827;72
DB00193,DB00182;72
DB06725,DB00827;72
DB00784,DB01044;72
DB09084,DB01059;72
DB00749,DB04576;72
DB01600,DB00487;72
DB08797,DB01059;72
DB08984,DB00817;72
DB00939,DB01059;72
DB00963,DB01059;72
DB00712,DB00827;72
DB04743,DB01044;72
DB00586,DB01208;72
DB08439,DB01044;72
DB00788,DB00685;72
DB13167,DB00779;72
DB00861,DB01044;72
DB01014,DB00487;72
DB07615,DB00487;72
DB00963,DB00827;72
DB00972,DB01155;72
DB00936,DB00467;72
DB01628,DB00487;72
DB00573,DB00827;72
DB01399,DB01137;72
DB13167,DB01137;72
DB01399,DB00817;72
DB01097,DB01059;72
DB00788,DB00827;72
DB00500,DB00685;72
DB09218,DB01155;72
DB01283,DB01059;72
DB12598,DB01044;72
DB01050,DB00817;72
DB01435,DB00817;72
DB02709,DB01208;72
DB01401,DB01208;72
DB00469,DB00827;72
DB00328,DB01059;72
DB01435,DB01059;72
DB01283,DB00827;72
DB08439,DB00685;72
DB00210,DB00779;72
DB00788,DB00779;72
DB08981,DB01059;72
DB01014,DB01208;72
DB01401,DB01155;72
DB00554,DB01137;72
DB04575,DB00932;57
DB00977,DB00932;57
DB00936,DB00887;38
DB01399,DB00903;38
DB00252,DB00903;38
DB08797,DB00903;38
DB04743,DB00903;38
DB00210,DB00214;38
DB00870,DB00903;38
DB06802,DB00695;38
DB00469,DB00695;38
DB00688,DB00887;38
DB08991,DB00695;38
DB00465,DB00887;38
DB04743,DB00214;38
DB04743,DB00887;38
DB00573,DB00214;38
DB00252,DB00695;38
DB08984,DB00887;38
DB00749,DB00214;38
DB01399,DB00887;38
DB00500,DB00214;38
DB01401,DB00214;38
DB00469,DB00903;38
DB00795,DB00214;38
DB00461,DB00214;38
DB01401,DB00695;38
DB09212,DB00903;38
DB08991,DB00903;38
DB09215,DB00903;38
DB01097,DB00903;38
DB00573,DB00695;38
DB00795,DB00887;38
DB03585,DB00903;38
DB13167,DB00214;38
DB06736,DB00903;38
DB06737,DB00214;38
DB06802,DB00887;38
DB00328,DB00887;38
DB00500,DB00903;38
DB01628,DB00695;38
DB01320,DB00695;38
DB00784,DB00887;38
DB00936,DB00903;38
DB00861,DB00695;38
DB08797,DB00887;38
DB11079,DB00214;38
DB04552,DB00695;38
DB00784,DB00214;38
DB00870,DB00887;38
DB06737,DB00695;38
DB01009,DB00695;38
DB06725,DB00214;38
DB00735,DB00695;38
DB00179,DB00695;38
DB00554,DB00214;38
DB05676,DB00695;38
DB01628,DB00214;38
DB00784,DB00695;38
DB08981,DB00903;38
DB00963,DB00887;38
DB00233,DB00903;38
DB00945,DB00887;38
DB00554,DB00695;38
DB09215,DB00214;38
DB05676,DB00214;38
DB00571,DB00598;74
DB01118,DB00476;74
DB01580,DB06207;74
DB00477,DB01235;74
DB09204,DB00598;74
DB00898,DB00808;74
DB00727,DB00476;74
DB01154,DB00310;74
DB00753,DB00476;74
DB01154,DB01325;74
DB00742,DB01235;74
DB09112,DB01235;74
DB00964,DB00476;74
DB00883,DB01235;74
DB00195,DB00476;74
DB00264,DB01235;74
DB01174,DB00232;74
DB00714,DB01235;74
DB08808,DB01162;74
DB00584,DB00476;74
DB00264,DB01162;74
DB00598,DB01136;74
DB01580,DB00476;74
DB01159,DB00476;74
DB00599,DB00999;74
DB00373,DB01162;74
DB00488,DB01367;74
DB01210,DB01235;74
DB04861,DB06207;74
DB09204,DB00346;74
DB01275,DB01235;74
DB00363,DB01235;74
DB01174,DB01325;74
DB00598,DB00476;74
DB09204,DB00476;74
DB00681,DB01235;74
DB00335,DB00590;74
DB01162,DB01235;74
DB00960,DB01162;74
DB01612,DB00476;74
DB01193,DB00598;74
DB01193,DB00590;74
DB00872,DB00476;74
DB00188,DB00476;74
DB01580,DB01136;74
DB00418,DB00232;74
DB00695,DB00476;74
DB01200,DB01235;74
DB00903,DB01235;74
DB00474,DB01324;74
DB00474,DB01325;74
DB00528,DB00476;74
DB00323,DB00476;74
DB00968,DB00476;74
DB00800,DB01235;74
DB00488,DB01242;74
DB00492,DB00476;74
DB01088,DB00476;74
DB00794,DB00232;74
DB01115,DB01235;74
DB00774,DB00476;74
DB00421,DB01235;74
DB00524,DB01235;74
DB00960,DB06207;74
DB00519,DB01235;74
DB00753,DB01235;74
DB00488,DB00752;74
DB00631,DB01235;74
DB00849,DB00436;74
DB00612,DB00590;74
DB09242,DB01235;74
DB00794,DB00999;74
DB00960,DB00476;74
DB09026,DB00476;74
DB00818,DB01235;74
DB00187,DB06207;74
DB01359,DB00457;74
DB00622,DB00476;74
DB00418,DB01325;74
DB00661,DB00476;74
DB00489,DB00706;74
DB00187,DB00457;74
DB01297,DB01162;74
DB00436,DB00476;74
DB00474,DB00436;74
DB00524,DB00476;74
DB00521,DB01162;74
DB09236,DB00476;74
DB00528,DB01235;74
DB00335,DB01235;74
DB01240,DB00476;74
DB00796,DB00476;74
DB01174,DB00774;74
DB01154,DB00232;74
DB04920,DB01235;74
DB00755,DB00476;74
DB06292,DB01235;74
DB01580,DB00457;74
DB08807,DB00590;74
DB00474,DB00774;74
DB00691,DB01235;74
DB09286,DB00476;74
DB00492,DB01235;74
DB00435,DB00476;74
DB04861,DB01235;74
DB00384,DB01235;74
DB00178,DB00476;74
DB00457,DB00476;74
DB00797,DB00476;74
DB00866,DB01136;74
DB00571,DB00706;74
DB09235,DB01235;74
DB00599,DB00808;74
DB00703,DB01235;74
DB01295,DB00590;74
DB01143,DB00476;74
DB00312,DB00436;74
DB00881,DB01235;74
DB00887,DB01235;74
DB01247,DB00476;74
DB00488,DB00458;74
DB00519,DB00476;74
DB01174,DB00880;74
DB09241,DB00968;30
DB01037,DB00968;30
DB00181,DB00765;78
DB00771,DB00765;78
DB13872,DB05271;78
DB00956,DB00413;78
DB01224,DB00765;78
DB01567,DB05271;78
DB00656,DB00765;78
DB00246,DB00765;78
DB01002,DB00413;78
DB00623,DB00413;78
DB01351,DB00268;78
DB01618,DB00268;78
DB09034,DB00765;78
DB01224,DB00413;78
DB00312,DB00765;78
DB00849,DB00413;78
DB00458,DB00268;78
DB01239,DB00765;78
DB00475,DB05271;78
DB01621,DB05271;78
DB01100,DB05271;78
DB01618,DB00765;78
DB01595,DB00765;78
DB01028,DB05271;78
DB00371,DB05271;78
DB01433,DB00413;78
DB01615,DB05271;78
DB09118,DB00413;78
DB00972,DB00268;78
DB00395,DB00413;78
DB00230,DB00765;78
DB08872,DB00268;78
DB09128,DB00413;78
DB00474,DB05271;78
DB00835,DB00413;78
DB04946,DB00268;78
DB00497,DB00413;78
DB00933,DB00413;78
DB00726,DB05271;78
DB01081,DB05271;78
DB01100,DB00268;78
DB08922,DB05271;78
DB08872,DB00413;78
DB00333,DB00765;78
DB00186,DB00413;78
DB00593,DB00268;78
DB08987,DB00413;78
DB00189,DB00765;78
DB00950,DB00413;78
DB00206,DB05271;78
DB00875,DB00268;78
DB01587,DB00413;78
DB00450,DB00413;78
DB00564,DB00268;78
DB00996,DB00413;78
DB01209,DB00268;78
DB00956,DB05271;78
DB01580,DB05271;78
DB00486,DB05271;78
DB00323,DB00765;78
DB00748,DB00765;78
DB00341,DB00765;78
DB00829,DB00413;78
DB01595,DB05271;78
DB00842,DB00268;78
DB00690,DB05271;78
DB01242,DB05271;78
DB00313,DB00413;78
DB00854,DB00765;78
DB01589,DB05271;78
DB00298,DB00413;78
DB06738,DB00268;78
DB00708,DB00268;78
DB01227,DB05271;78
DB01176,DB00765;78
DB08815,DB00268;78
DB00653,DB05271;78
DB00752,DB00268;78
DB00292,DB00268;78
DB00458,DB00413;78
DB00748,DB00268;78
DB00555,DB00268;78
DB01545,DB00765;78
DB13323,DB00268;78
DB00961,DB00413;78
DB09009,DB05271;78
DB01238,DB00765;78
DB09085,DB00413;78
DB11609,DB00413;78
DB09128,DB00765;78
DB01219,DB00268;78
DB01215,DB05271;78
DB00588,DB00765;78
DB00850,DB05271;78
DB00924,DB05271;78
DB00721,DB00765;78
DB01545,DB00268;78
DB09166,DB05271;78
DB00176,DB00413;78
DB01544,DB00413;78
DB00425,DB00268;78
DB09071,DB05271;78
DB00557,DB00765;78
DB06770,DB00765;78
DB01235,DB00765;78
DB01235,DB00268;78
DB00611,DB05271;78
DB00985,DB00765;78
DB00907,DB00413;78
DB01558,DB00268;78
DB00237,DB00413;78
DB00854,DB05271;78
DB00323,DB05271;78
DB04908,DB00413;78
DB01081,DB00268;78
DB00933,DB05271;78
DB09224,DB00268;78
DB00425,DB00765;78
DB00490,DB05271;78
DB00455,DB00268;78
DB01567,DB00413;78
DB01154,DB00413;78
DB00298,DB00765;78
DB00349,DB00268;78
DB00906,DB00765;78
DB01041,DB05271;78
DB04841,DB00765;78
DB00455,DB00765;78
DB01154,DB05271;78
DB01589,DB00268;78
DB09286,DB05271;78
DB01018,DB00268;78
DB04908,DB00268;78
DB00527,DB00268;78
DB00753,DB00413;78
DB00230,DB00268;78
DB01589,DB00765;78
DB00427,DB00268;78
DB00475,DB00413;78
DB01623,DB00268;78
DB06216,DB00268;78
DB09225,DB00413;78
DB00283,DB05271;78
DB01236,DB00413;78
DB00433,DB00765;78
DB00967,DB00413;78
DB01106,DB00268;78
DB08987,DB00268;78
DB05246,DB00765;78
DB09118,DB00765;78
DB06216,DB00413;78
DB00588,DB00413;78
DB09225,DB05271;78
DB00252,DB00765;78
DB01209,DB00413;78
DB00647,DB00765;78
DB01544,DB00765;78
DB00906,DB00268;78
DB00588,DB05271;78
DB01192,DB00765;78
DB06716,DB00268;78
DB00555,DB00765;78
DB00408,DB00413;78
DB00241,DB00413;78
DB04842,DB00268;78
DB00754,DB05271;78
DB00434,DB00413;78
DB00450,DB00268;78
DB01065,DB05271;78
DB01588,DB00765;78
DB00645,DB00765;78
DB00356,DB05271;78
DB01159,DB00413;78
DB06282,DB05271;78
DB04842,DB00765;78
DB13025,DB00268;78
DB00768,DB00413;78
DB00967,DB05271;78
DB00283,DB00268;78
DB00295,DB00268;78
DB13025,DB00413;78
DB01267,DB05271;78
DB00690,DB00765;78
DB06153,DB00268;78
DB00458,DB05271;78
DB04844,DB00413;78
DB01114,DB00765;78
DB00829,DB00268;78
DB01267,DB00765;78
DB01176,DB05271;78
DB00349,DB05271;78
DB00653,DB00765;78
DB00508,DB00268;78
DB00555,DB00334;78
DB06594,DB00413;78
DB00933,DB00268;78
DB01623,DB00413;78
DB00962,DB05271;78
DB00961,DB00765;78
DB04946,DB05271;78
DB00395,DB00268;78
DB00907,DB00268;78
DB00281,DB00268;78
DB00604,DB05294;32
DB00489,DB00875;32
DB06216,DB09039;32
DB08881,DB08811;32
DB00539,DB01267;32
DB00489,DB00539;32
DB00308,DB00875;32
DB00204,DB00908;32
DB08881,DB00779;32
DB01169,DB04855;32
DB00204,DB04946;32
DB01100,DB06708;32
DB08881,DB01291;32
DB08881,DB01356;32
DB08881,DB00508;32
DB00875,DB01035;32
DB08881,DB00837;32
DB00308,DB01100;32
DB00261,DB00472;32
DB08881,DB00933;32
DB00246,DB00489;32
DB00308,DB00472;32
DB08881,DB00738;32
DB00679,DB05294;32
DB00308,DB00908;32
DB00204,DB00875;32
DB06708,DB06697;32
DB08881,DB00543;32
DB00261,DB01224;32
DB00489,DB01035;32
DB00204,DB01100;32
DB05294,DB06708;32
DB00261,DB01175;32
DB01131,DB06708;32
DB01117,DB06708;32
DB00261,DB04868;32
DB01035,DB05294;32
DB08881,DB09224;32
DB00261,DB09039;32
DB00604,DB00875;32
DB01184,DB01224;32
DB08881,DB01184;32
DB11730,DB01599;32
DB00308,DB01601;32
DB00875,DB01118;32
DB08881,DB00221;32
DB00204,DB00468;32
DB00205,DB06697;32
DB08881,DB09286;32
DB08881,DB01155;32
DB11730,DB00933;32
DB00254,DB06697;32
DB11730,DB01403;32
DB00280,DB01184;32
DB00489,DB01184;32
DB01103,DB06708;32
DB00215,DB05294;32
DB00308,DB00679;32
DB01267,DB05294;32
DB00261,DB06216;32
DB08881,DB00854;32
DB11730,DB00207;32
DB08881,DB01618;32
DB11730,DB00502;32
DB01184,DB06216;32
DB08881,DB01035;32
DB01169,DB04946;32
DB00539,DB06216;32
DB01131,DB06697;32
DB00604,DB01267;32
DB00875,DB01169;32
DB00204,DB00604;32
DB00204,DB00215;32
DB08881,DB00715;32
DB00204,DB00280;32
DB00308,DB01035;32
DB08881,DB00409;32
DB00604,DB01224;32
DB08881,DB01288;32
DB08881,DB01044;32
DB08881,DB00664;32
DB11730,DB00218;32
DB08881,DB01624;32
DB00204,DB00489;32
DB00261,DB04844;32
DB08881,DB02546;32
DB06216,DB06708;32
DB00604,DB01624;32
DB01280,DB08868;69
DB00620,DB08868;69
DB01656,DB00642;69
DB01656,DB00762;69
DB01656,DB11989;69
DB01656,DB01206;69
DB00361,DB08895;69
DB01656,DB11921;69
DB01168,DB08895;69
DB00544,DB08895;69
DB01234,DB08868;69
DB00443,DB08895;69
DB09054,DB08868;69
DB08877,DB08868;69
DB00619,DB08868;69
DB01590,DB08895;69
DB11921,DB08895;69
DB00305,DB08895;69
DB01656,DB08880;69
DB01656,DB01268;69
DB01656,DB00428;69
DB00688,DB08895;69
DB01206,DB08895;69
DB00276,DB08868;69
DB00997,DB08868;69
DB00970,DB08868;69
DB00570,DB08895;69
DB00445,DB08895;69
DB06287,DB08895;69
DB06603,DB08868;69
DB01656,DB06287;69
DB00987,DB08895;69
DB00688,DB08868;69
DB00724,DB08868;69
DB01656,DB00445;69
DB00120,DB08895;69
DB00552,DB08868;69
DB01656,DB01423;69
DB01656,DB00928;69
DB01024,DB08868;69
DB01656,DB01033;69
DB00309,DB08868;69
DB00620,DB08895;69
DB01656,DB00544;69
DB00091,DB08895;69
DB01656,DB01168;69
DB00443,DB08868;69
DB00480,DB08895;69
DB01656,DB01101;69
DB01656,DB00741;69
DB05109,DB08868;69
DB01656,DB05109;69
DB01656,DB01222;69
DB09082,DB08868;69
DB12598,DB08895;69
DB01656,DB00864;69
DB05260,DB08868;69
DB01656,DB06196;69
DB01656,DB06772;69
DB01656,DB04572;69
DB01656,DB00262;69
DB00322,DB08895;69
DB01356,DB09128;19
DB01356,DB00363;19
DB00898,DB00260;19
DB01356,DB01151;19
DB01356,DB01224;19
DB00091,DB01598;19
DB01229,DB00361;19
DB01356,DB00370;19
DB01356,DB09225;19
DB01356,DB01238;19
DB01356,DB00540;19
DB01356,DB00502;19
DB01356,DB00391;19
DB00679,DB06288;49
DB00206,DB06288;49
DB00298,DB00391;49
DB01239,DB06288;49
DB00409,DB06288;49
DB00408,DB06288;49
DB08815,DB06288;49
DB00433,DB00391;49
DB01463,DB06288;49
DB09224,DB00391;49
DB00933,DB00391;49
DB01239,DB00391;49
DB01622,DB00391;49
DB01100,DB00391;49
DB00334,DB06288;49
DB01267,DB06288;49
DB00508,DB00391;49
DB01614,DB06288;49
DB06725,DB00866;35
DB00688,DB00373;35
DB00945,DB01180;35
DB00540,DB00696;35
DB08984,DB08808;35
DB01401,DB04846;35
DB01392,DB04846;35
DB08797,DB00521;35
DB04743,DB00571;35
DB06737,DB00521;35
DB08981,DB01136;35
DB05676,DB01359;35
DB08984,DB01136;35
DB00344,DB01018;35
DB00337,DB00264;35
DB01401,DB00571;35
DB00337,DB04861;35
DB00540,DB00852;35
DB01009,DB00373;35
DB00812,DB01214;35
DB00814,DB01214;35
DB08797,DB00335;35
DB00788,DB00700;35
DB08439,DB00264;35
DB03585,DB01297;35
DB00945,DB00612;35
DB01151,DB01186;35
DB00573,DB00384;35
DB00244,DB00700;35
DB00465,DB00594;35
DB00458,DB00575;35
DB00861,DB01275;35
DB00337,DB01136;35
DB00458,DB06694;35
DB08439,DB09026;35
DB00344,DB00368;35
DB00963,DB08807;35
DB00784,DB00373;35
DB01242,DB01018;35
DB00744,DB09204;35
DB03585,DB00700;35
DB08880,DB08808;35
DB01435,DB09204;35
DB00465,DB01203;35
DB00945,DB00691;35
DB00461,DB01203;35
DB00972,DB00373;35
DB00788,DB00335;35
DB00465,DB00264;35
DB00936,DB09477;35
DB01283,DB01359;35
DB00963,DB09026;35
DB01250,DB00612;35
DB11079,DB01180;35
DB01392,DB00629;35
DB00244,DB01193;35
DB09167,DB00865;35
DB00726,DB06262;35
DB04951,DB00521;35
DB01151,DB06707;35
DB01014,DB08807;35
DB04552,DB00612;35
DB00784,DB00521;35
DB00543,DB01186;35
DB09212,DB08808;35
DB00870,DB00373;35
DB00461,DB01193;35
DB00814,DB01203;35
DB00812,DB01203;35
DB00605,DB00571;35
DB06196,DB00881;35
DB01242,DB06694;35
DB00821,DB00598;35
DB09215,DB01203;35
DB06196,DB04846;35
DB09543,DB00584;35
DB04552,DB01203;35
DB00726,DB00734;35
DB08880,DB00187;35
DB00788,DB01210;35
DB09289,DB01018;35
DB00337,DB00489;35
DB00795,DB09026;35
DB01401,DB00594;35
DB01399,DB09204;35
DB00337,DB01210;35
DB00328,DB01193;35
DB01250,DB01193;35
DB00482,DB01210;35
DB00422,DB01324;35
DB00972,DB09026;35
DB00788,DB00612;35
DB00945,DB01136;35
DB00812,DB01193;35
DB00605,DB09204;35
DB01392,DB04861;35
DB09215,DB01193;35
DB09212,DB01193;35
DB06725,DB09204;35
DB00482,DB00384;35
DB13167,DB00195;35
DB09084,DB00571;35
DB00749,DB00335;35
DB09084,DB01297;35
DB00963,DB00612;35
DB03585,DB01203;35
DB08984,DB01359;35
DB01050,DB01580;35
DB01628,DB00594;35
DB00476,DB00865;35
DB00768,DB01214;35
DB09212,DB00373;35
DB01250,DB00521;35
DB00321,DB00633;35
DB06737,DB04846;35
DB06736,DB04846;35
DB01283,DB01193;35
DB00370,DB00484;35
DB00370,DB00852;35
DB03585,DB01580;35
DB11079,DB00790;35
DB08981,DB01295;35
DB01065,DB01023;35
DB04951,DB00612;35
DB00924,DB04948;35
DB01097,DB09204;35
DB01242,DB00697;35
DB00328,DB00612;35
DB00554,DB08808;35
DB06739,DB00384;35
DB00337,DB00598;35
DB00285,DB06707;35
DB00244,DB00335;35
DB09216,DB04846;35
DB00870,DB00489;35
DB06802,DB09204;35
DB00688,DB01214;35
DB00814,DB00866;35
DB06196,DB08807;35
DB06196,DB00594;35
DB06737,DB09204;35
DB01401,DB01297;35
DB01242,DB00935;35
DB08880,DB09204;35
DB00744,DB00700;35
DB00422,DB00436;35
DB01014,DB01203;35
DB01392,DB00226;35
DB00321,DB00696;35
DB00244,DB04846;35
DB00768,DB01136;35
DB09215,DB01275;35
DB01009,DB00960;35
DB01399,DB01297;35
DB00870,DB01203;35
DB00784,DB01275;35
DB08439,DB01214;35
DB01050,DB00384;35
DB00244,DB00492;35
DB00573,DB00571;35
DB00543,DB00449;35
DB08981,DB08808;35
DB01250,DB00866;35
DB05676,DB00335;35
DB08976,DB00421;35
DB00936,DB04846;35
DB00972,DB00571;35
DB01097,DB01359;35
DB00861,DB01295;35
DB04743,DB00594;35
DB00749,DB00598;35
DB00422,DB01170;35
DB01242,DB00865;35
DB00285,DB09242;35
DB00461,DB00489;35
DB09084,DB00489;35
DB00924,DB00714;35
DB07615,DB09204;35
