DB00297,DB00323,26
DB00297,DB00409,26
DB00297,DB00413,78
DB00297,DB00427,26
DB00297,DB00446,6
DB00297,DB00457,26
DB00297,DB00458,6
DB00297,DB00476,74
DB00297,DB00484,54
DB00297,DB00486,54
DB00297,DB00489,10
DB00297,DB00502,6
DB00297,DB00528,26
DB00297,DB00571,10
DB00297,DB00582,6
DB00297,DB00584,26
DB00297,DB00599,26
DB00297,DB00645,26
DB00297,DB00647,26
DB00297,DB00660,26
DB00297,DB00661,6
DB00297,DB00692,26
DB00297,DB00700,26
DB00297,DB00715,6
DB00297,DB00726,26
DB00297,DB00748,26
DB00297,DB00752,6
DB00297,DB00754,26
DB00297,DB00797,26
DB00297,DB00801,26
DB00297,DB00808,26
DB00297,DB00834,10
DB00297,DB00835,26
DB00297,DB00880,26
DB00297,DB00881,26
DB00297,DB00907,6
DB00297,DB00909,26
DB00297,DB00925,26
DB00297,DB00951,6
DB00297,DB00960,10
DB00297,DB00975,26
DB00297,DB01023,26
DB00297,DB01028,26
DB00297,DB01118,6
DB00297,DB01144,26
DB00297,DB01149,6
DB00297,DB01151,6
DB00297,DB01159,26
DB00297,DB01171,6
DB00297,DB01175,26
DB00297,DB01178,26
DB00297,DB01193,10
DB00297,DB01235,74
DB00297,DB01239,26
DB00297,DB01240,26
DB00297,DB01282,26
DB00297,DB01297,10
DB00297,DB01355,26
DB00297,DB01359,10
DB00297,DB01544,26
DB00297,DB01563,26
DB00297,DB01567,26
DB00297,DB01588,26
DB00297,DB01615,26
DB00297,DB05246,26
DB00297,DB05271,78
DB00297,DB05812,10
DB00297,DB06204,54
DB00297,DB06290,10
DB00297,DB06292,26
DB00297,DB06595,6
DB00297,DB06603,10
DB00297,DB06636,6
DB00297,DB06700,26
DB00297,DB06708,6
DB00297,DB08922,26
DB00297,DB09068,26
DB00297,DB09074,6
DB00297,DB09120,6
DB00297,DB09232,26
DB00297,DB09236,26
DB00297,DB09286,26
DB00297,DB09291,6
DB00297,DB11148,26
DB00297,DB11609,26
DB00297,DB13323,26
DB00298,DB00181,26
DB00298,DB00241,26
DB00298,DB00323,26
DB00298,DB00344,26
DB00298,DB00486,54
DB00298,DB00588,26
DB00298,DB00599,26
DB00298,DB00747,26
DB00298,DB00748,26
DB00298,DB00754,26
DB00298,DB01018,26
DB00298,DB01239,26
DB00298,DB01242,26
DB00298,DB01433,26
DB00298,DB01463,26
DB00298,DB01563,26
DB00298,DB05246,26
DB00298,DB09017,26
DB00298,DB09072,54
DB00298,DB09085,26
DB00298,DB09097,13
DB00298,DB09286,26
DB00298,DB12532,26
DB00300,DB00900,13
DB00300,DB01072,9
DB00300,DB01610,10
DB00301,DB01177,9
DB00302,DB00890,82
DB00302,DB01196,82
DB00304,DB00419,13
DB00304,DB00569,13
DB00304,DB00686,13
DB00304,DB01132,13
DB00304,DB01252,13
DB00304,DB06203,13
DB00304,DB06335,13
DB00304,DB06605,13
DB00304,DB09075,13
DB00307,DB00091,6
DB00307,DB00205,6
DB00307,DB00208,6
DB00307,DB00263,6
DB00307,DB00270,6
DB00307,DB00283,6
DB00307,DB00289,6
DB00307,DB00294,9
DB00307,DB00313,6
DB00307,DB00549,6
DB00307,DB00705,6
DB00307,DB00977,9
DB00307,DB01029,6
DB00307,DB01072,6
DB00307,DB01092,17
DB00307,DB01395,9
DB00307,DB01601,6
DB00307,DB04855,6
DB00307,DB04868,6
DB00307,DB05812,6
DB00307,DB06713,9
DB00307,DB08873,6
DB00307,DB09198,6
DB00308,DB00014,76
DB00308,DB00104,76
DB00308,DB00207,76
DB00308,DB00243,76
DB00308,DB00263,76
DB00308,DB00346,76
DB00308,DB00477,76
DB00308,DB00503,76
DB00308,DB00529,76
DB00308,DB00543,76
DB00308,DB00557,76
DB00308,DB00608,76
DB00308,DB00675,76
DB00308,DB00915,76
DB00308,DB00938,76
DB00308,DB01087,76
DB00308,DB01211,76
DB00308,DB01238,76
DB00308,DB01267,32
DB00308,DB02546,76
DB00308,DB06589,76
DB00308,DB06788,76
DB00308,DB09039,32
DB00309,DB00176,10
DB00309,DB00224,10
DB00309,DB00243,10
DB00309,DB00283,10
DB00309,DB00619,10
DB00309,DB00976,10
DB00309,DB01097,26
DB00309,DB01264,10
DB00309,DB01319,10
DB00309,DB04855,10
DB00309,DB06290,10
DB00309,DB08820,10
DB00309,DB08873,10
DB00309,DB09073,10
DB00309,DB09074,10
DB00309,DB12332,10
DB00310,DB00222,13
DB00310,DB00376,10
DB00310,DB00381,26
DB00310,DB00401,26
DB00310,DB00571,26
DB00310,DB00584,26
DB00310,DB00598,26
DB00310,DB00612,26
DB00310,DB00629,67
DB00310,DB00670,10
DB00310,DB00700,26
DB00310,DB00727,26
DB00310,DB00734,67
DB00310,DB00742,26
DB00310,DB00765,67
DB00310,DB00782,10
DB00310,DB00797,67
DB00310,DB00800,67
DB00310,DB00809,10
DB00310,DB00903,26
DB00310,DB00912,13
DB00310,DB00914,13
DB00310,DB00925,67
DB00310,DB00960,26
DB00310,DB00964,26
DB00310,DB00967,10
DB00310,DB00986,10
DB00310,DB00999,26
DB00310,DB01016,13
DB00310,DB01023,26
DB00310,DB01036,10
DB00310,DB01054,67
DB00310,DB01116,10
DB00310,DB01193,26
DB00310,DB01199,10
DB00310,DB01244,67
DB00310,DB01252,13
DB00310,DB01261,13
DB00310,DB01275,26
DB00310,DB01359,26
DB00310,DB01591,10
DB00310,DB01612,26
DB00310,DB04861,26
DB00310,DB06268,67
DB00310,DB06700,66
DB00310,DB08808,67
DB00310,DB08907,26
DB00310,DB08918,66
DB00310,DB08941,26
DB00312,DB00136,7
DB00312,DB00169,7
DB00312,DB00187,67
DB00312,DB00188,9
DB00312,DB00189,26
DB00312,DB00193,7
DB00312,DB00199,7
DB00312,DB00201,7
DB00312,DB00203,7
DB00312,DB00208,7
DB00312,DB00216,7
DB00312,DB00232,74
DB00312,DB00238,7
DB00312,DB00241,26
DB00312,DB00243,7
DB00312,DB00246,7
DB00312,DB00248,7
DB00312,DB00250,7
DB00312,DB00281,7
DB00312,DB00316,7
DB00312,DB00344,7
DB00312,DB00361,7
DB00312,DB00363,9
DB00312,DB00367,7
DB00312,DB00373,67
DB00312,DB00377,7
DB00312,DB00396,7
DB00312,DB00401,7;9
DB00312,DB00413,78
DB00312,DB00426,7
DB00312,DB00475,7
DB00312,DB00492,67
DB00312,DB00496,7
DB00312,DB00502,7
DB00312,DB00519,67
DB00312,DB00521,67
DB00312,DB00528,7
DB00312,DB00531,7
DB00312,DB00541,7
DB00312,DB00553,7
DB00312,DB00591,9
DB00312,DB00593,7
DB00312,DB00594,67
DB00312,DB00596,9
DB00312,DB00599,26
DB00312,DB00603,7
DB00312,DB00604,7
DB00312,DB00617,7
DB00312,DB00623,26
DB00312,DB00637,7
DB00312,DB00643,7
DB00312,DB00656,7
DB00312,DB00661,7
DB00312,DB00683,7
DB00312,DB00690,7
DB00312,DB00706,7
DB00312,DB00744,7
DB00312,DB00751,7
DB00312,DB00807,26
DB00312,DB00818,7
DB00312,DB00831,26
DB00312,DB00838,9
DB00312,DB00842,7
DB00312,DB00862,7
DB00312,DB00864,7
DB00312,DB00865,7
DB00312,DB00866,9
DB00312,DB00883,7
DB00312,DB00892,26
DB00312,DB00908,7
DB00312,DB00918,7
DB00312,DB00934,26
DB00312,DB00943,7
DB00312,DB00947,7
DB00312,DB00949,10
DB00312,DB00960,67
DB00312,DB00966,67
DB00312,DB00996,26
DB00312,DB00997,9
DB00312,DB00999,74
DB00312,DB01012,7
DB00312,DB01017,54
DB00312,DB01026,7
DB00312,DB01029,67
DB00312,DB01074,7
DB00312,DB01075,26
DB00312,DB01088,67
DB00312,DB01103,7
DB00312,DB01104,7
DB00312,DB01105,7
DB00312,DB01128,7
DB00312,DB01143,67
DB00312,DB01159,7
DB00312,DB01166,7
DB00312,DB01171,6
DB00312,DB01174,26
DB00312,DB01211,11
DB00312,DB01216,7
DB00312,DB01224,9
DB00312,DB01229,7
DB00312,DB01239,26
DB00312,DB01244,7
DB00312,DB01253,7
DB00312,DB01319,7
DB00312,DB01325,74
DB00312,DB01355,7
DB00312,DB01359,67
DB00312,DB01393,7
DB00312,DB01410,7
DB00312,DB01424,7
DB00312,DB01437,26
DB00312,DB01466,7
DB00312,DB01501,26
DB00312,DB01563,26
DB00312,DB01587,7
DB00312,DB01588,7
DB00312,DB01614,26
DB00312,DB01621,7
DB00312,DB04743,7
DB00312,DB04908,9
DB00312,DB04953,26
DB00312,DB06148,54
DB00312,DB06288,26
DB00312,DB06403,7
DB00312,DB06694,7
DB00312,DB06772,7
DB00312,DB08439,7
DB00312,DB08868,7
DB00312,DB08875,9
DB00312,DB08883,54
DB00312,DB08895,9
DB00312,DB08905,9
DB00312,DB08910,7
DB00312,DB08933,10
DB00312,DB08941,67
DB00312,DB08971,9
DB00312,DB09009,26
DB00312,DB09026,7
DB00312,DB09030,9
DB00312,DB09054,9
DB00312,DB09082,7
DB00312,DB09085,26
DB00312,DB09123,13;9
DB00312,DB09143,9
DB00312,DB09198,6
DB00312,DB09225,26
DB00312,DB09235,7
DB00312,DB09238,7
DB00312,DB09256,7
DB00312,DB09286,26
DB00312,DB09289,7
DB00312,DB11828,7
DB00312,DB13323,26
DB00313,DB00252,9
DB00313,DB00334,9
DB00313,DB00366,54
DB00313,DB00455,26
DB00313,DB00470,54
DB00313,DB00477,10
DB00313,DB00494,26
DB00313,DB00527,26
DB00313,DB00588,26
DB00313,DB00653,54
DB00313,DB00697,26
DB00313,DB00734,26
DB00313,DB00752,26
DB00313,DB00765,78
DB00313,DB00835,26
DB00313,DB00853,26
DB00313,DB00892,26
DB00313,DB00933,26
DB00313,DB00949,10
DB00313,DB00961,26
DB00313,DB01015,6
DB00313,DB01029,6
DB00313,DB01065,26
DB00313,DB01101,6
DB00313,DB01175,26
DB00313,DB01219,26
DB00313,DB01227,26
DB00313,DB01250,10
DB00313,DB01356,26
DB00313,DB01437,26
DB00313,DB01587,26
DB00313,DB01589,10
DB00313,DB04572,6
DB00313,DB04953,26
DB00313,DB06153,26
DB00313,DB06770,26
DB00313,DB08909,13
DB00313,DB09068,26
DB00313,DB09118,6
DB00313,DB09225,26
DB00313,DB09238,6
DB00313,DB09269,13
DB00313,DB09286,26
DB00313,DB09543,10
DB00315,DB00201,6
DB00315,DB00206,26
DB00315,DB00207,6
DB00315,DB00208,6
DB00315,DB00238,6
DB00315,DB00277,6
DB00315,DB00281,6
DB00315,DB00408,26
DB00315,DB00454,26
DB00315,DB00477,26
DB00315,DB00540,26
DB00315,DB00679,26
DB00315,DB00831,26
DB00315,DB00934,26
DB00315,DB00952,26
DB00315,DB01151,26
DB00315,DB01175,26
DB00315,DB01224,26
DB00315,DB01247,26
DB00315,DB01267,26
DB00315,DB01608,26
DB00315,DB01615,26
DB00315,DB01622,26
DB00315,DB06144,26
DB00315,DB06700,26
DB00315,DB09198,6
DB00316,DB00195,6
DB00316,DB00199,6
DB00316,DB00203,6
DB00316,DB00254,6
DB00316,DB00322,6
DB00316,DB00379,6
DB00316,DB00472,6
DB00316,DB00502,6
DB00316,DB00622,6
DB00316,DB00898,20
DB00316,DB00976,6
DB00316,DB01076,26
DB00316,DB01097,6
DB00316,DB01167,6
DB00316,DB01232,6
DB00316,DB01238,9
DB00316,DB01242,6
DB00316,DB01403,6
DB00316,DB05812,10
DB00316,DB06414,6
DB00316,DB06595,6
DB00316,DB06708,6
DB00316,DB08893,6
DB00316,DB09048,10
DB00316,DB09120,6
DB00316,DB09167,6
DB00316,DB09198,6
DB00316,DB09280,10
DB00316,DB09291,6
DB00317,DB00091,6
DB00317,DB00196,6
DB00317,DB00246,6
DB00317,DB00283,6
DB00317,DB00390,17
DB00317,DB00477,6
DB00317,DB00502,6
DB00317,DB00503,6
DB00317,DB00608,6
DB00317,DB00661,6
DB00317,DB01078,17
DB00317,DB01167,6
DB00317,DB01264,10
DB00317,DB05812,10
DB00317,DB06695,11
DB00317,DB08865,6
DB00317,DB08881,10
DB00317,DB09074,6
DB00317,DB09167,6
DB00318,DB00199,6
DB00318,DB00292,26
DB00318,DB00321,26
DB00318,DB00323,26
DB00318,DB00334,26
DB00318,DB00343,6
DB00318,DB00384,26
DB00318,DB00408,26
DB00318,DB00434,26
DB00318,DB00455,26
DB00318,DB00557,54
DB00318,DB00588,26
DB00318,DB00611,26
DB00318,DB00652,26
DB00318,DB00683,26
DB00318,DB00708,26
DB00318,DB00721,26
DB00318,DB00742,26
DB00318,DB00780,26
DB00318,DB00849,26
DB00318,DB00880,26
DB00318,DB00904,26
DB00318,DB00909,26
DB00318,DB01017,54
DB00318,DB01021,26
DB00318,DB01072,6
DB00318,DB01106,26
DB00318,DB01142,26
DB00318,DB01154,26
DB00318,DB01168,26
DB00318,DB01198,26
DB00318,DB01215,26
DB00318,DB01221,26
DB00318,DB01232,6
DB00318,DB01236,26
DB00318,DB01319,6
DB00318,DB01355,26
DB00318,DB01437,26
DB00318,DB01466,26
DB00318,DB01501,26
DB00318,DB01563,26
DB00318,DB01576,44
DB00318,DB01580,26
DB00318,DB01589,26
DB00318,DB01623,26
DB00318,DB04842,26
DB00318,DB04844,26
DB00318,DB04908,26
DB00318,DB06288,26
DB00318,DB06594,26
DB00318,DB06716,26
DB00318,DB06717,10
DB00318,DB06738,26
DB00318,DB06791,6
DB00318,DB08910,26
DB00318,DB08987,26
DB00318,DB09015,26
DB00318,DB09054,6
DB00318,DB09085,26
DB00318,DB09099,6
DB00318,DB09235,26
DB00318,DB09286,26
DB00318,DB11304,26
DB00318,DB13025,26
DB00319,DB00445,9
DB00319,DB00452,9
DB00319,DB00955,9
DB00319,DB01578,9
DB00319,DB06263,9
DB00320,DB00150,79
DB00320,DB00188,6
DB00320,DB00195,51
DB00320,DB00212,10
DB00320,DB00270,6
DB00320,DB00289,6
DB00320,DB00298,26
DB00320,DB00321,35
DB00320,DB00353,26
DB00320,DB00450,26
DB00320,DB00454,26
DB00320,DB00598,51
DB00320,DB00601,26
DB00320,DB00623,26
DB00320,DB00703,26
DB00320,DB00722,10
DB00320,DB00726,35
DB00320,DB00752,26
DB00320,DB00778,10
DB00320,DB00805,6
DB00320,DB00819,26
DB00320,DB00831,26
DB00320,DB00834,10
DB00320,DB00933,26
DB00320,DB00953,26
DB00320,DB00998,26
DB00320,DB01069,26
DB00320,DB01136,51
DB00320,DB01167,10
DB00320,DB01169,26
DB00320,DB01203,51
DB00320,DB01204,26
DB00320,DB01210,84
DB00320,DB01214,84
DB00320,DB01217,26
DB00320,DB01267,26
DB00320,DB01275,26
DB00320,DB01295,51
DB00320,DB01608,26
DB00320,DB01614,26
DB00320,DB01618,26
DB00320,DB01626,6
DB00320,DB04898,10
DB00320,DB04908,26
DB00320,DB06290,10
DB00320,DB06717,10
DB00320,DB06774,26
DB00320,DB08882,26
DB00320,DB08909,26
DB00320,DB08918,26
DB00320,DB09204,51
DB00320,DB09238,26
DB00321,DB00035,26
DB00321,DB00169,6
DB00321,DB00178,10
DB00321,DB00184,6
DB00321,DB00203,6
DB00321,DB00211,86
DB00321,DB00212,10
DB00321,DB00254,6
DB00321,DB00279,50
DB00321,DB00283,6
DB00321,DB00313,10
DB00321,DB00323,26
DB00321,DB00333,26
DB00321,DB00377,79
DB00321,DB00388,86
DB00321,DB00405,26
DB00321,DB00470,54
DB00321,DB00486,54
DB00321,DB00490,26
DB00321,DB00543,26
DB00321,DB00582,6
DB00321,DB00588,26
DB00321,DB00610,86
DB00321,DB00622,6
DB00321,DB00669,26
DB00321,DB00678,6
DB00321,DB00701,10
DB00321,DB00705,6
DB00321,DB00723,86
DB00321,DB00726,26
DB00321,DB00745,6
DB00321,DB00747,26
DB00321,DB00748,26
DB00321,DB00765,78
DB00321,DB00790,10
DB00321,DB00813,26
DB00321,DB00834,10
DB00321,DB00950,26
DB00321,DB00983,26
DB00321,DB01075,6
DB00321,DB01097,6
DB00321,DB01132,6
DB00321,DB01149,6
DB00321,DB01156,6
DB00321,DB01168,26
DB00321,DB01171,26
DB00321,DB01176,26
DB00321,DB01211,6
DB00321,DB01235,26
DB00321,DB01259,6
DB00321,DB01261,10
DB00321,DB01274,26
DB00321,DB01288,26
DB00321,DB01291,26
DB00321,DB01340,10
DB00321,DB01367,26
DB00321,DB01408,26
DB00321,DB01501,26
DB00321,DB01621,26
DB00321,DB01622,26
DB00321,DB04876,10
DB00321,DB04908,26
DB00321,DB05246,26
DB00321,DB05265,10
DB00321,DB06228,10
DB00321,DB06282,26
DB00321,DB06290,10
DB00321,DB08882,10
DB00321,DB09000,26
DB00321,DB09048,10
DB00321,DB09071,26
DB00321,DB09073,10
DB00321,DB09220,67
DB00321,DB09238,6
DB00321,DB09330,10
DB00321,DB09477,10
DB00322,DB00390,17
DB00322,DB01092,17
DB00322,DB08868,69
DB00323,DB00268,78
DB00323,DB00310,26
DB00323,DB00344,26
DB00323,DB00373,26
DB00323,DB00393,26
DB00323,DB00413,78
DB00323,DB00427,26
DB00323,DB00455,26
DB00323,DB00484,54
DB00323,DB00494,26
DB00323,DB00519,26
DB00323,DB00521,26
DB00323,DB00524,26
DB00323,DB00540,26
DB00323,DB00557,54
DB00323,DB00678,26
DB00323,DB00697,26
DB00323,DB00722,26
DB00323,DB00742,26
DB00323,DB00755,26
DB00323,DB00805,26
DB00323,DB00880,26
DB00323,DB00964,26
DB00323,DB01020,26
DB00323,DB01029,26
DB00323,DB01114,26
DB00323,DB01193,26
DB00323,DB01247,26
DB00323,DB01359,26
DB00323,DB01621,26
DB00323,DB04920,26
DB00323,DB04946,26
DB00323,DB04953,26
DB00323,DB06153,26
DB00323,DB06282,26
DB00323,DB06700,26
DB00323,DB08872,26
DB00323,DB08931,26
DB00323,DB08941,26
DB00323,DB09026,26
DB00324,DB00176,6
DB00324,DB00246,6
DB00324,DB00310,65
DB00324,DB00375,1
DB00324,DB00467,26
DB00324,DB00619,6
DB00324,DB00624,58
DB00324,DB00673,10
DB00324,DB00685,26
DB00324,DB00695,65
DB00324,DB00705,6
DB00324,DB00783,10
DB00324,DB00805,26
DB00324,DB00887,65
DB00324,DB00944,26
DB00324,DB00981,26
DB00324,DB01010,26
DB00324,DB01021,65
DB00324,DB01043,26
DB00324,DB01044,26
DB00324,DB01208,26
DB00324,DB01211,6
DB00324,DB01238,9
DB00324,DB01263,6
DB00324,DB06290,10
DB00324,DB06412,58
DB00324,DB08804,58
DB00324,DB08865,6
DB00324,DB08933,10
DB00324,DB09118,10
DB00325,DB00335,26
DB00325,DB00350,26
DB00325,DB00373,26
DB00325,DB00421,26
DB00325,DB00571,26
DB00325,DB00575,26
DB00325,DB00654,67
DB00325,DB00700,26
DB00325,DB00742,26
DB00325,DB00774,67
DB00325,DB00876,26
DB00325,DB01020,26
DB00325,DB01029,26
DB00325,DB01116,67
DB00325,DB01143,67
DB00325,DB01158,26
DB00325,DB01193,26
DB00325,DB01235,74
DB00325,DB01240,67
DB00325,DB01324,67
DB00325,DB01359,26
DB00325,DB01392,35
DB00325,DB01580,67
DB00325,DB04861,26
DB00325,DB06826,67
DB00325,DB08932,67
DB00325,DB09026,26
DB00326,DB00153,26
DB00326,DB00254,9
DB00326,DB00381,13
DB00326,DB00399,9
DB00326,DB00451,13
DB00326,DB00774,15
DB00326,DB01021,15
DB00326,DB04920,13
DB00326,DB09138,9
DB00326,DB09238,13
DB00327,DB00091,6
DB00327,DB00177,6
DB00327,DB00181,26
DB00327,DB00182,44
DB00327,DB00199,6
DB00327,DB00227,6
DB00327,DB00243,6
DB00327,DB00246,6
DB00327,DB00268,78
DB00327,DB00283,6
DB00327,DB00296,26
DB00327,DB00338,6
DB00327,DB00359,6
DB00327,DB00384,26
DB00327,DB00395,26
DB00327,DB00404,26
DB00327,DB00454,26
DB00327,DB00455,26
DB00327,DB00472,6
DB00327,DB00494,26
DB00327,DB00540,26
DB00327,DB00543,26
DB00327,DB00575,26
DB00327,DB00633,26
DB00327,DB00652,26
DB00327,DB00660,26
DB00327,DB00700,26
DB00327,DB00708,26
DB00327,DB00726,26
DB00327,DB00742,26
DB00327,DB00754,26
DB00327,DB00774,26
DB00327,DB00813,26
DB00327,DB00829,26
DB00327,DB00842,26
DB00327,DB00844,26
DB00327,DB00850,26
DB00327,DB00865,44
DB00327,DB00880,26
DB00327,DB00899,26
DB00327,DB00949,26
DB00327,DB00951,6
DB00327,DB00976,6
DB00327,DB00996,26
DB00327,DB00999,26
DB00327,DB01028,26
DB00327,DB01065,26
DB00327,DB01104,6
DB00327,DB01106,26
DB00327,DB01114,26
DB00327,DB01149,6
DB00327,DB01151,6
DB00327,DB01176,26
DB00327,DB01192,26
DB00327,DB01239,26
DB00327,DB01241,6
DB00327,DB01242,6
DB00327,DB01345,26
DB00327,DB01356,26
DB00327,DB01576,44
DB00327,DB01577,44
DB00327,DB01587,26
DB00327,DB01624,26
DB00327,DB04844,26
DB00327,DB04871,6
DB00327,DB04946,26
DB00327,DB04953,26
DB00327,DB05246,26
DB00327,DB05521,6
DB00327,DB06212,26
DB00327,DB06414,6
DB00327,DB06636,6
DB00327,DB06717,10
DB00327,DB06770,26
DB00327,DB08865,6
DB00327,DB08910,26
DB00327,DB09015,26
DB00327,DB09048,10
DB00327,DB09065,10
DB00327,DB09073,10
DB00327,DB09166,26
DB00327,DB09167,6
DB00327,DB09198,6
DB00327,DB09224,26
DB00327,DB09235,26
DB00327,DB09238,6
DB00327,DB09272,56
DB00327,DB09338,26
DB00327,DB09342,26
DB00327,DB11106,26
DB00327,DB11148,26
DB00328,DB00035,26
DB00328,DB00180,26
DB00328,DB00203,6
DB00328,DB00205,6
DB00328,DB00220,6
DB00328,DB00227,6
DB00328,DB00273,6
DB00328,DB00313,6
DB00328,DB00324,26
DB00328,DB00359,6
DB00328,DB00394,26
DB00328,DB00429,13
DB00328,DB00436,13
DB00328,DB00446,6
DB00328,DB00461,26
DB00328,DB00482,26
DB00328,DB00549,6
DB00328,DB00573,26
DB00328,DB00596,26
DB00328,DB00622,6
DB00328,DB00635,26
DB00328,DB00678,6
DB00328,DB00685,72
DB00328,DB00688,26
DB00328,DB00705,6
DB00328,DB00768,26
DB00328,DB00774,13
DB00328,DB00779,72
DB00328,DB00884,26
DB00328,DB00905,13
DB00328,DB00917,13
DB00328,DB00939,26
DB00328,DB00972,26
DB00328,DB01024,26
DB00328,DB01029,6
DB00328,DB01097,6
DB00328,DB01155,72
DB00328,DB01208,72
DB00328,DB01380,26
DB00328,DB01401,26
DB00328,DB01685,6
DB00328,DB03585,26
DB00328,DB04576,72
DB00328,DB06413,6
DB00328,DB06736,26
DB00328,DB06739,26
DB00328,DB08970,26
DB00328,DB08981,26
DB00328,DB09167,6
DB00328,DB09215,26
DB00328,DB09218,26
DB00328,DB09238,6
DB00328,DB11660,13
DB00328,DB13167,26
DB00331,DB00685,64
DB00331,DB00945,64
DB00331,DB01014,64
DB00331,DB01037,64
DB00331,DB01059,64
DB00331,DB01149,64
DB00331,DB01155,64
DB00331,DB01247,64
DB00331,DB04896,64
DB00331,DB05294,10
DB00331,DB06412,64
DB00331,DB08804,64
DB00331,DB09543,64
DB00331,DB11079,64
DB00332,DB00169,6
DB00332,DB00196,6
DB00332,DB00203,6
DB00332,DB00283,6
DB00332,DB00327,26
DB00332,DB00340,26
DB00332,DB00424,26
DB00332,DB00472,6
DB00332,DB00483,26
DB00332,DB00503,6
DB00332,DB00622,6
DB00332,DB00652,26
DB00332,DB00657,26
DB00332,DB00705,6
DB00332,DB00708,26
DB00332,DB00752,6
DB00332,DB00809,26
DB00332,DB00813,26
DB00332,DB00857,6
DB00332,DB00907,6
DB00332,DB00951,6
DB00332,DB01026,6
DB00332,DB01072,6
DB00332,DB01104,6
DB00332,DB01227,26
DB00332,DB01242,6
DB00332,DB01591,26
DB00332,DB06204,26
DB00332,DB06290,10
DB00332,DB06636,6
DB00332,DB06738,26
DB00332,DB09054,6
DB00332,DB09063,10
DB00332,DB09291,6
DB00332,DB12278,26
DB00333,DB00104,76
DB00333,DB00186,54
DB00333,DB00213,6
DB00333,DB00254,6
DB00333,DB00263,76
DB00333,DB00270,76
DB00333,DB00273,26
DB00333,DB00298,26
DB00333,DB00322,6
DB00333,DB00358,76
DB00333,DB00374,76
DB00333,DB00377,79
DB00333,DB00384,26
DB00333,DB00395,26
DB00333,DB00404,54
DB00333,DB00446,6
DB00333,DB00472,6
DB00333,DB00474,26
DB00333,DB00476,6
DB00333,DB00501,6
DB00333,DB00514,26
DB00333,DB00588,26
DB00333,DB00593,26
DB00333,DB00599,26
DB00333,DB00645,26
DB00333,DB00653,54
DB00333,DB00675,12
DB00333,DB00683,54
DB00333,DB00696,26
DB00333,DB00710,76
DB00333,DB00715,6
DB00333,DB00734,76
DB00333,DB00748,26
DB00333,DB00768,26
DB00333,DB00802,26
DB00333,DB00831,26
DB00333,DB00844,26
DB00333,DB00857,6
DB00333,DB00862,76
DB00333,DB00880,26
DB00333,DB00906,26
DB00333,DB00918,26
DB00333,DB00934,26
DB00333,DB00961,26
DB00333,DB00990,10
DB00333,DB01015,76
DB00333,DB01021,26
DB00333,DB01036,76
DB00333,DB01065,26
DB00333,DB01124,6
DB00333,DB01178,26
DB00333,DB01202,26
DB00333,DB01209,26
DB00333,DB01227,26
DB00333,DB01233,26
DB00333,DB01255,44
DB00333,DB01345,26
DB00333,DB01353,26
DB00333,DB01395,26
DB00333,DB01544,54
DB00333,DB01595,54
DB00333,DB01614,26
DB00333,DB01618,26
DB00333,DB01685,6
DB00333,DB04871,26
DB00333,DB04908,26
DB00333,DB05039,76
DB00333,DB06204,54
DB00333,DB06700,6
DB00333,DB06825,76
DB00333,DB08815,26
DB00333,DB08872,26
DB00333,DB08881,10
DB00333,DB08905,10
DB00333,DB08918,6
DB00333,DB08922,26
DB00333,DB09015,26
DB00333,DB09082,76
DB00333,DB09119,6
DB00333,DB09166,54
DB00333,DB09167,6
DB00333,DB09198,6
DB00333,DB09225,26
DB00333,DB09338,26
DB00334,DB00224,9
DB00334,DB00244,13
DB00334,DB00292,26
DB00334,DB00344,26
DB00334,DB00402,26
DB00334,DB00408,26
DB00334,DB00412,13
DB00334,DB00470,54
DB00334,DB00484,54
DB00334,DB00543,26
DB00334,DB00557,54
DB00334,DB00588,26
DB00334,DB00593,26
DB00334,DB00611,26
DB00334,DB00614,79
DB00334,DB00645,26
DB00334,DB00714,13
DB00334,DB00721,26
DB00334,DB00753,26
DB00334,DB00771,26
DB00334,DB00794,26
DB00334,DB00801,26
DB00334,DB00847,13
DB00334,DB00909,26
DB00334,DB00912,13
DB00334,DB00914,13
DB00334,DB00932,6
DB00334,DB00950,26
DB00334,DB00951,6
DB00334,DB01016,13
DB00334,DB01018,26
DB00334,DB01065,26
DB00334,DB01106,26
DB00334,DB01124,13
DB00334,DB01156,6
DB00334,DB01161,26
DB00334,DB01174,26
DB00334,DB01238,26
DB00334,DB01242,6
DB00334,DB01263,9
DB00334,DB01319,9
DB00334,DB01440,26
DB00334,DB01452,26
DB00334,DB01615,26
DB00334,DB01618,26
DB00334,DB01626,79
DB00334,DB04842,26
DB00334,DB04871,6
DB00334,DB04878,13
DB00334,DB05271,78
DB00334,DB06144,26
DB00334,DB06290,6
DB00334,DB06595,6
DB00334,DB06701,2
DB00334,DB06738,26
DB00334,DB06770,26
DB00334,DB08883,54
DB00334,DB08912,9
DB00334,DB08922,26
DB00334,DB08987,26
DB00334,DB09068,26
DB00334,DB09097,13
DB00334,DB09118,6
DB00334,DB09120,6
DB00334,DB09286,26
DB00334,DB09342,26
DB00335,DB00210,35
DB00335,DB00350,26
DB00335,DB00390,52
DB00335,DB00411,26
DB00335,DB00436,26
DB00335,DB00465,35
DB00335,DB00469,35
DB00335,DB00476,74
DB00335,DB00528,67
