DB00266,DB00328,46
DB00266,DB00364,34
DB00266,DB00374,46
DB00266,DB00375,1
DB00266,DB00389,34
DB00266,DB00461,46
DB00266,DB00465,46
DB00266,DB00493,46
DB00266,DB00578,46
DB00266,DB00603,34
DB00266,DB00636,46
DB00266,DB00735,46
DB00266,DB00754,46
DB00266,DB00763,34
DB00266,DB00779,46
DB00266,DB00806,46
DB00266,DB00821,46
DB00266,DB00833,46
DB00266,DB00861,46
DB00266,DB00932,46
DB00266,DB00939,46
DB00266,DB00976,10
DB00266,DB00993,34
DB00266,DB01015,46
DB00266,DB01017,46
DB00266,DB01029,6
DB00266,DB01053,46
DB00266,DB01059,46
DB00266,DB01060,46
DB00266,DB01067,46
DB00266,DB01095,6
DB00266,DB01101,10
DB00266,DB01110,10
DB00266,DB01112,46
DB00266,DB01127,10
DB00266,DB01142,46
DB00266,DB01167,10
DB00266,DB01196,34
DB00266,DB01208,46
DB00266,DB01240,46
DB00266,DB01328,46
DB00266,DB01329,46
DB00266,DB01393,46
DB00266,DB01395,34
DB00266,DB01399,46
DB00266,DB01416,46
DB00266,DB01600,46
DB00266,DB01602,46
DB00266,DB01628,46
DB00266,DB03619,26
DB00266,DB04574,34
DB00266,DB04918,46
DB00266,DB06736,46
DB00266,DB06737,46
DB00266,DB07615,46
DB00266,DB08439,46
DB00266,DB08814,46
DB00266,DB08991,46
DB00266,DB09070,46
DB00266,DB09215,46
DB00266,DB09323,46
DB00266,DB12332,6
DB00266,DB13167,46
DB00266,DB13783,27
DB00266,DB13873,46
DB00268,DB00193,13
DB00268,DB00195,51
DB00268,DB00227,6
DB00268,DB00270,6
DB00268,DB00285,6
DB00268,DB00310,26
DB00268,DB00320,6
DB00268,DB00325,26
DB00268,DB00393,26
DB00268,DB00401,26
DB00268,DB00436,26
DB00268,DB00492,26
DB00268,DB00519,26
DB00268,DB00612,51
DB00268,DB00619,6
DB00268,DB00655,10
DB00268,DB00661,6
DB00268,DB00673,10
DB00268,DB00797,26
DB00268,DB00880,26
DB00268,DB00887,26
DB00268,DB00964,26
DB00268,DB00966,26
DB00268,DB01037,26
DB00268,DB01072,6
DB00268,DB01144,26
DB00268,DB01158,26
DB00268,DB01214,26
DB00268,DB01232,6
DB00268,DB01253,84
DB00268,DB01359,51
DB00268,DB01601,6
DB00268,DB01612,26
DB00268,DB06704,13
DB00268,DB08873,6
DB00268,DB08907,26
DB00268,DB08931,26
DB00268,DB08941,26
DB00268,DB09065,6
DB00268,DB09112,26
DB00268,DB09198,6
DB00268,DB09204,51
DB00268,DB09241,6
DB00268,DB09245,6
DB00270,DB00208,6
DB00270,DB00283,6
DB00270,DB00310,26
DB00270,DB00335,26
DB00270,DB00401,26
DB00270,DB00457,26
DB00270,DB00501,10
DB00270,DB00571,26
DB00270,DB00594,26
DB00270,DB00673,10
DB00270,DB00692,67
DB00270,DB00695,26
DB00270,DB00734,67
DB00270,DB00797,67
DB00270,DB00834,76
DB00270,DB00908,9
DB00270,DB00964,26
DB00270,DB00976,6
DB00270,DB01023,26
DB00270,DB01065,35
DB00270,DB01090,67
DB00270,DB01115,26
DB00270,DB01180,67
DB00270,DB01232,6
DB00270,DB01601,6
DB00270,DB02638,67
DB00270,DB02703,10
DB00270,DB04920,26
DB00270,DB06290,10
DB00270,DB06826,67
DB00270,DB09038,26
DB00270,DB09048,10
DB00270,DB09070,67
DB00270,DB09236,67
DB00271,DB00331,26
DB00273,DB00283,26
DB00273,DB00304,9
DB00273,DB00405,26
DB00273,DB00427,26
DB00273,DB00450,54
DB00273,DB00470,54
DB00273,DB00768,26
DB00273,DB00794,26
DB00273,DB00823,9
DB00273,DB00835,26
DB00273,DB00890,9
DB00273,DB01106,26
DB00273,DB01219,26
DB00273,DB01357,9
DB00273,DB01395,9
DB00273,DB04953,26
DB00273,DB08883,54
DB00273,DB09072,54
DB00273,DB09128,26
DB00275,DB00178,26
DB00275,DB00325,26
DB00275,DB00328,26
DB00275,DB00350,26
DB00275,DB00374,67
DB00275,DB00422,35
DB00275,DB00524,26
DB00275,DB00542,26
DB00275,DB00571,26
DB00275,DB00575,26
DB00275,DB00586,26
DB00275,DB00608,26
DB00275,DB00622,26
DB00275,DB00691,26
DB00275,DB00734,67
DB00275,DB00774,67
DB00275,DB00790,26
DB00275,DB00861,26
DB00275,DB00866,67
DB00275,DB00869,67
DB00275,DB00881,26
DB00275,DB00905,67
DB00275,DB00963,26
DB00275,DB00968,26
DB00275,DB00999,26
DB00275,DB01023,26
DB00275,DB01054,67
DB00275,DB01136,26
DB00275,DB01224,26
DB00275,DB01324,67
DB00275,DB01399,26
DB00275,DB01401,26
DB00275,DB01435,26
DB00275,DB01580,67
DB00275,DB02638,67
DB00275,DB04846,67
DB00275,DB04861,26
DB00275,DB06268,67
DB00275,DB06694,67
DB00275,DB06725,26
DB00275,DB06826,67
DB00275,DB08907,61
DB00275,DB08931,26
DB00275,DB08981,26
DB00275,DB09026,61
DB00275,DB09216,26
DB00276,DB00215,6
DB00276,DB00333,6
DB00276,DB00458,6
DB00276,DB00511,17
DB00276,DB00622,6
DB00276,DB00715,6
DB00276,DB00951,6
DB00276,DB01092,17
DB00276,DB01264,10
DB00276,DB01601,6
DB00276,DB04868,6
DB00276,DB04871,6
DB00276,DB06708,6
DB00276,DB08868,69
DB00276,DB09118,6
DB00276,DB09238,6
DB00276,DB09291,6
DB00277,DB00186,13
DB00277,DB00196,6
DB00277,DB00205,6
DB00277,DB00227,6
DB00277,DB00349,13
DB00277,DB00412,6
DB00277,DB00440,6
DB00277,DB00467,6
DB00277,DB00678,6
DB00277,DB00690,13
DB00277,DB00763,10
DB00277,DB00806,10
DB00277,DB00817,6
DB00277,DB00822,10
DB00277,DB00829,13
DB00277,DB01015,6
DB00277,DB01095,6
DB00277,DB01101,6
DB00277,DB01118,6
DB00277,DB01129,6
DB00277,DB01132,6
DB00277,DB01155,6
DB00277,DB01259,6
DB00277,DB01321,6
DB00277,DB01403,6
DB00277,DB01511,13
DB00277,DB01544,13
DB00277,DB01558,13
DB00277,DB01601,6
DB00277,DB04573,10
DB00277,DB04855,6
DB00277,DB04868,6
DB00277,DB05219,6
DB00277,DB06414,6
DB00277,DB08816,6
DB00277,DB08873,6
DB00277,DB09039,6
DB00277,DB09048,10
DB00277,DB09074,6
DB00278,DB00246,6
DB00278,DB00254,6
DB00278,DB00261,46
DB00278,DB00289,6
DB00278,DB00374,48
DB00278,DB00469,46
DB00278,DB00586,46
DB00278,DB00619,6
DB00278,DB00784,46
DB00278,DB00795,46
DB00278,DB00812,46
DB00278,DB00821,46
DB00278,DB00972,46
DB00278,DB01050,46
DB00278,DB01097,46
DB00278,DB01240,48
DB00278,DB01250,46
DB00278,DB01254,46
DB00278,DB01283,46
DB00278,DB01401,46
DB00278,DB02703,10
DB00278,DB02709,46
DB00278,DB04573,34
DB00278,DB04951,46
DB00278,DB05521,6
DB00278,DB05676,46
DB00278,DB06605,26
DB00278,DB08814,46
DB00278,DB08880,46
DB00278,DB08981,46
DB00278,DB08984,46
DB00278,DB08991,46
DB00278,DB09054,6
DB00278,DB09070,46
DB00278,DB09074,6
DB00278,DB09212,46
DB00279,DB01223,7
DB00279,DB06695,9
DB00279,DB08880,10
DB00279,DB08916,9
DB00279,DB08934,9
DB00279,DB09027,9
DB00280,DB00014,76
DB00280,DB00091,6
DB00280,DB00104,76
DB00280,DB00196,76
DB00280,DB00207,76
DB00280,DB00208,6
DB00280,DB00215,64
DB00280,DB00220,6
DB00280,DB00224,6
DB00280,DB00243,76
DB00280,DB00283,6
DB00280,DB00289,76
DB00280,DB00344,76
DB00280,DB00412,64
DB00280,DB00440,76
DB00280,DB00476,64
DB00280,DB00503,76
DB00280,DB00571,52
DB00280,DB00614,64
DB00280,DB00691,76
DB00280,DB00710,76
DB00280,DB00714,76
DB00280,DB00715,76
DB00280,DB00726,76
DB00280,DB00734,76
DB00280,DB00752,64
DB00280,DB00779,64
DB00280,DB00871,76
DB00280,DB00915,76
DB00280,DB00976,76
DB00280,DB01036,76
DB00280,DB01104,76
DB00280,DB01167,10
DB00280,DB01171,64
DB00280,DB01184,32
DB00280,DB01185,64
DB00280,DB01195,76
DB00280,DB01250,64
DB00280,DB01252,64
DB00280,DB01359,52
DB00280,DB01367,64
DB00280,DB04855,6
DB00280,DB04878,64
DB00280,DB05521,6
DB00280,DB06402,76
DB00280,DB06663,76
DB00280,DB06699,76
DB00280,DB06718,64
DB00280,DB08815,76
DB00280,DB08868,50
DB00280,DB08893,76
DB00280,DB09073,10
DB00280,DB09543,64
DB00280,DB12332,6
DB00281,DB00201,6
DB00281,DB00203,6
DB00281,DB00215,6
DB00281,DB00246,6
DB00281,DB00263,6
DB00281,DB00268,78
DB00281,DB00270,6
DB00281,DB00313,26
DB00281,DB00359,6
DB00281,DB00373,10
DB00281,DB00423,26
DB00281,DB00440,6
DB00281,DB00521,10
DB00281,DB00527,26
DB00281,DB00555,26
DB00281,DB00599,26
DB00281,DB00619,6
DB00281,DB00625,26
DB00281,DB00656,26
DB00281,DB00678,6
DB00281,DB00737,26
DB00281,DB00747,26
DB00281,DB00768,26
DB00281,DB00834,10
DB00281,DB00951,6
DB00281,DB00976,6
DB00281,DB00985,26
DB00281,DB01069,26
DB00281,DB01161,26
DB00281,DB01202,26
DB00281,DB01203,10
DB00281,DB01211,6
DB00281,DB01227,26
DB00281,DB01235,26
DB00281,DB01263,6
DB00281,DB01501,26
DB00281,DB01587,26
DB00281,DB01588,26
DB00281,DB01589,10
DB00281,DB01601,6
DB00281,DB01614,26
DB00281,DB01685,6
DB00281,DB02703,10
DB00281,DB04844,26
DB00281,DB04861,10
DB00281,DB05219,6
DB00281,DB05246,26
DB00281,DB06153,26
DB00281,DB06717,10
DB00281,DB08807,10
DB00281,DB08808,10
DB00281,DB08816,6
DB00281,DB08873,6
DB00281,DB08883,54
DB00281,DB09017,26
DB00281,DB09048,10
DB00281,DB09118,10
DB00281,DB09120,6
DB00281,DB09204,10
DB00281,DB09238,6
DB00282,DB00385,63
DB00282,DB00428,63
DB00282,DB00684,63
DB00282,DB01078,17
DB00282,DB01092,17
DB00283,DB00182,45
DB00283,DB00193,13
DB00283,DB00268,78
DB00283,DB00341,26
DB00283,DB00675,12
DB00283,DB00697,26
DB00283,DB00747,26
DB00283,DB00752,45
DB00283,DB01076,26
DB00283,DB01182,10
DB00283,DB05246,26
DB00283,DB05271,78
DB00283,DB08883,54
DB00283,DB09241,45
DB00284,DB00233,64
DB00284,DB00244,64
DB00284,DB00779,64
DB00284,DB00780,64
DB00284,DB00805,64
DB00284,DB00817,64
DB00284,DB00861,64
DB00284,DB01171,64
DB00284,DB01175,64
DB00284,DB04576,64
DB00284,DB08918,64
DB00284,DB09241,64
DB00284,DB11079,64
DB00285,DB00035,26
DB00285,DB00188,6
DB00285,DB00220,6
DB00285,DB00221,81
DB00285,DB00263,6
DB00285,DB00273,6
DB00285,DB00315,26
DB00285,DB00343,6
DB00285,DB00368,81
DB00285,DB00446,6
DB00285,DB00449,81
DB00285,DB00540,26
DB00285,DB00543,26
DB00285,DB00601,79
DB00285,DB00652,79
DB00285,DB00752,26
DB00285,DB00816,81
DB00285,DB00867,81
DB00285,DB00899,79
DB00285,DB00918,26
DB00285,DB00946,26
DB00285,DB00983,81
DB00285,DB01064,81
DB00285,DB01076,26
DB00285,DB01081,79
DB00285,DB01097,6
DB00285,DB01104,26
DB00285,DB01124,6
DB00285,DB01181,12
DB00285,DB01182,10
DB00285,DB01356,79
DB00285,DB01364,81
DB00285,DB01366,81
DB00285,DB01407,81
DB00285,DB04896,26
DB00285,DB04908,26
DB00285,DB05812,10
DB00285,DB06700,26
DB00285,DB09000,26
DB00285,DB09054,6
DB00285,DB09225,26
DB00285,DB09238,6
DB00285,DB09245,79
DB00285,DB09330,10
DB00287,DB00436,67
DB00287,DB00524,67
DB00287,DB00542,67
DB00287,DB00598,67
DB00287,DB00612,67
DB00287,DB00654,67
DB00287,DB00691,67
DB00287,DB00790,67
DB00287,DB00869,67
DB00287,DB00960,67
DB00287,DB00966,67
DB00287,DB01054,67
DB00287,DB01136,67
DB00287,DB01170,67
DB00287,DB01214,67
DB00287,DB02638,67
DB00287,DB06268,67
DB00287,DB08808,67
DB00287,DB08931,67
DB00287,DB09236,67
DB00288,DB00436,65
DB00288,DB00621,58
DB00288,DB00677,26
DB00288,DB00772,26
DB00288,DB00774,65
DB00288,DB00951,9
DB00288,DB00976,10
DB00288,DB00989,26
DB00288,DB00999,65
DB00288,DB01072,10
DB00288,DB01137,26
DB00288,DB01263,10
DB00288,DB01601,10
DB00288,DB05521,9
DB00289,DB00176,6
DB00289,DB00196,6
DB00289,DB00221,81
DB00289,DB00273,6
DB00289,DB00449,81
DB00289,DB00675,12
DB00289,DB00951,6
DB00289,DB01156,10
DB00289,DB01241,6
DB00289,DB05039,81
DB00289,DB06603,10
DB00289,DB09080,81
DB00290,DB00390,17
DB00290,DB01078,17
DB00290,DB01092,17
DB00292,DB00187,51
DB00292,DB00268,78
DB00292,DB00356,26
DB00292,DB00395,26
DB00292,DB00557,54
DB00292,DB00571,51
DB00292,DB00625,26
DB00292,DB00656,26
DB00292,DB00750,26
DB00292,DB00752,26
DB00292,DB00807,26
DB00292,DB00924,35
DB00292,DB00933,26
DB00292,DB01086,26
DB00292,DB01114,26
DB00292,DB01136,51
DB00292,DB01149,26
DB00292,DB01159,26
DB00292,DB01239,26
DB00292,DB01355,26
DB00292,DB01501,26
DB00292,DB01563,26
DB00292,DB01587,26
DB00292,DB04908,26
DB00292,DB06144,26
DB00292,DB06738,26
DB00292,DB08807,51
DB00292,DB08910,26
DB00292,DB09071,26
DB00292,DB09118,26
DB00292,DB09128,26
DB00292,DB13025,26
DB00292,DB13872,26
DB00293,DB00390,17
DB00293,DB00511,17
DB00294,DB00188,6
DB00294,DB00199,6
DB00294,DB00208,6
DB00294,DB00224,6
DB00294,DB00243,6
DB00294,DB00246,6
DB00294,DB00285,6
DB00294,DB00582,10
DB00294,DB00932,10
DB00294,DB00976,6
DB00294,DB01026,6
DB00294,DB01252,13
DB00294,DB01319,12
DB00294,DB04868,6
DB00294,DB04878,13
DB00294,DB04898,13
DB00294,DB06290,10
DB00294,DB06636,6
DB00294,DB08882,13
DB00294,DB08933,10
DB00294,DB09048,10
DB00294,DB09118,10
DB00294,DB09330,10
DB00295,DB00214,26
DB00295,DB00232,26
DB00295,DB00254,6
DB00295,DB00264,26
DB00295,DB00268,78
DB00295,DB00323,26
DB00295,DB00325,26
DB00295,DB00341,26
DB00295,DB00381,26
DB00295,DB00401,26
DB00295,DB00402,26
DB00295,DB00436,26
DB00295,DB00490,26
DB00295,DB00494,26
DB00295,DB00557,54
DB00295,DB00582,6
DB00295,DB00584,26
DB00295,DB00590,26
DB00295,DB00594,26
DB00295,DB00599,26
DB00295,DB00645,26
DB00295,DB00661,6
DB00295,DB00675,6
DB00295,DB00697,26
DB00295,DB00748,26
DB00295,DB00796,26
DB00295,DB00819,26
DB00295,DB00829,26
DB00295,DB00835,26
DB00295,DB00849,26
DB00295,DB00865,44
DB00295,DB00932,6
DB00295,DB00937,44
DB00295,DB00962,26
DB00295,DB00996,26
DB00295,DB00999,26
DB00295,DB01015,6
DB00295,DB01086,26
DB00295,DB01104,6
DB00295,DB01115,26
DB00295,DB01118,6
DB00295,DB01149,6
DB00295,DB01193,26
DB00295,DB01197,26
DB00295,DB01221,26
DB00295,DB01232,6
DB00295,DB01236,26
DB00295,DB01267,26
DB00295,DB01345,26
DB00295,DB01351,26
DB00295,DB01355,26
DB00295,DB01463,26
DB00295,DB01466,26
DB00295,DB01545,26
DB00295,DB01618,26
DB00295,DB04953,26
DB00295,DB05219,6
DB00295,DB06144,26
DB00295,DB06153,26
DB00295,DB06212,26
DB00295,DB06274,26
DB00295,DB06288,26
DB00295,DB06716,26
DB00295,DB06717,10
DB00295,DB08820,10
DB00295,DB08822,26
DB00295,DB08872,26
DB00295,DB08881,10
DB00295,DB08883,54
DB00295,DB08987,26
DB00295,DB09026,26
DB00295,DB09073,10
DB00295,DB09085,26
DB00295,DB09224,26
DB00295,DB09272,56
DB00295,DB09286,26
DB00295,DB09292,26
DB00295,DB09330,10
DB00295,DB09352,44
DB00295,DB11106,26
DB00296,DB00176,10
DB00296,DB00188,6
DB00296,DB00215,6
DB00296,DB00283,6
DB00296,DB00297,26
DB00296,DB00310,26
DB00296,DB00325,26
DB00296,DB00363,6
DB00296,DB00373,26
DB00296,DB00401,26
DB00296,DB00409,26
DB00296,DB00420,6
DB00296,DB00421,26
DB00296,DB00450,54
DB00296,DB00482,6
DB00296,DB00484,54
DB00296,DB00489,26
DB00296,DB00521,26
DB00296,DB00524,26
DB00296,DB00527,26
DB00296,DB00543,26
DB00296,DB00619,6
DB00296,DB00661,6
DB00296,DB00705,6
DB00296,DB00706,26
DB00296,DB00715,6
DB00296,DB00737,26
DB00296,DB00755,26
DB00296,DB00758,6
DB00296,DB00796,26
DB00296,DB00797,26
DB00296,DB00801,26
DB00296,DB00835,26
DB00296,DB00907,6
DB00296,DB00932,6
DB00296,DB00934,26
DB00296,DB00949,26
DB00296,DB00961,26
DB00296,DB00968,26
DB00296,DB00999,26
DB00296,DB01023,26
DB00296,DB01037,26
DB00296,DB01072,6
DB00296,DB01075,6
DB00296,DB01158,26
DB00296,DB01161,26
DB00296,DB01162,26
DB00296,DB01202,26
DB00296,DB01210,26
DB00296,DB01214,26
DB00296,DB01239,26
DB00296,DB01254,10
DB00296,DB01275,26
DB00296,DB01353,26
DB00296,DB01355,26
DB00296,DB01452,26
DB00296,DB01466,26
DB00296,DB01545,26
DB00296,DB01563,26
DB00296,DB01601,6
DB00296,DB02703,10
DB00296,DB04871,6
DB00296,DB04896,26
DB00296,DB04953,26
DB00296,DB05246,26
DB00296,DB06144,26
DB00296,DB06292,26
DB00296,DB06603,10
DB00296,DB08865,6
DB00296,DB08883,54
DB00296,DB08918,26
DB00296,DB09048,10
DB00296,DB09068,26
DB00296,DB09085,26
DB00296,DB09118,10
DB00296,DB09198,6
DB00296,DB09225,26
DB00296,DB12532,26
DB00296,DB13323,26
DB00297,DB00091,6
DB00297,DB00177,26
DB00297,DB00232,26
DB00297,DB00273,26
DB00297,DB00275,26
DB00297,DB00277,6
DB00297,DB00313,26
DB00297,DB00343,6
DB00297,DB00363,6
DB00297,DB00381,26
DB00297,DB00393,26
DB00297,DB00405,26
DB00297,DB00423,26
DB00297,DB00434,26
DB00297,DB00435,26
DB00297,DB00450,54
DB00297,DB00472,6
DB00297,DB00482,6
DB00297,DB00494,26
DB00297,DB00519,26
DB00297,DB00524,26
DB00297,DB00543,26
DB00297,DB00588,26
DB00297,DB00590,26
DB00297,DB00608,6
DB00297,DB00619,6
DB00297,DB00625,26
DB00297,DB00657,26
DB00297,DB00678,26
DB00297,DB00722,26
DB00297,DB00737,26
DB00297,DB00780,26
DB00297,DB00790,26
DB00297,DB00866,10
DB00297,DB00904,26
DB00297,DB00906,26
DB00297,DB00932,6
DB00297,DB00933,26
DB00297,DB00949,26
DB00297,DB00964,26
DB00297,DB01012,6
DB00297,DB01017,54
DB00297,DB01029,26
DB00297,DB01210,10
DB00297,DB01227,26
DB00297,DB01232,6
DB00297,DB01247,26
DB00297,DB01264,10
DB00297,DB01353,26
DB00297,DB01452,26
DB00297,DB01580,10
DB00297,DB01587,26
DB00297,DB01601,6
DB00297,DB01618,26
DB00297,DB01621,26
DB00297,DB02703,10
DB00297,DB04896,26
DB00297,DB04920,26
DB00297,DB04946,26
DB00297,DB06414,6
DB00297,DB06697,6
DB00297,DB06716,26
DB00297,DB06770,26
DB00297,DB08820,10
DB00297,DB08883,54
DB00297,DB08918,26
DB00297,DB08941,26
DB00297,DB09009,26
DB00297,DB09039,6
DB00297,DB09065,10
DB00297,DB09073,10
DB00297,DB09085,26
DB00297,DB09204,10
DB00297,DB09224,26
DB00297,DB09225,26
DB00297,DB09238,6
DB00297,DB09242,26
DB00297,DB09279,26
DB00297,DB09292,26
DB00297,DB13872,26
DB00298,DB00252,26
DB00298,DB00283,26
DB00298,DB00341,26
DB00298,DB00413,78
DB00298,DB00494,26
DB00298,DB00508,26
DB00298,DB00527,26
DB00298,DB00540,26
DB00298,DB00543,26
DB00298,DB00555,26
DB00298,DB00625,26
DB00298,DB00633,26
DB00298,DB00653,54
DB00298,DB00765,78
DB00298,DB00801,26
DB00298,DB00807,26
DB00298,DB00904,26
DB00298,DB00933,26
DB00298,DB00949,26
DB00298,DB00950,26
DB00298,DB00980,26
DB00298,DB00985,26
DB00298,DB01002,26
DB00298,DB01017,54
DB00298,DB01028,26
DB00298,DB01069,26
DB00298,DB01151,26
DB00298,DB01161,26
DB00298,DB01320,26
DB00298,DB01437,26
DB00298,DB01466,26
DB00298,DB01614,26
DB00298,DB04841,26
DB00298,DB04842,26
DB00298,DB04908,26
DB00298,DB04953,26
DB00298,DB06204,54
DB00298,DB06594,26
DB00298,DB06738,26
DB00298,DB08872,26
DB00298,DB09128,26
DB00298,DB09225,26
DB00298,DB11304,26
DB00298,DB13025,26
DB00298,DB13323,26
DB00300,DB00932,9
DB00300,DB08864,10
DB00301,DB00319,10
DB00301,DB00479,9
DB00301,DB00694,9
DB00301,DB00955,9
DB00301,DB00997,9
DB00301,DB01082,9
DB00301,DB01172,9
DB00301,DB03615,9
DB00301,DB06335,9
DB00302,DB00755,82
DB00302,DB00977,82
DB00302,DB04574,82
DB00304,DB00412,13
DB00304,DB00491,13
DB00304,DB00731,13
DB00304,DB00914,13
DB00304,DB00932,10
DB00304,DB01016,13
DB00304,DB01120,13
DB00304,DB01251,13
DB00304,DB04876,13
DB00304,DB04878,13
DB00304,DB04898,13
DB00304,DB09065,10
DB00305,DB01396,17
DB00305,DB08895,69
DB00307,DB00169,6
DB00307,DB00199,6
DB00307,DB00203,6
DB00307,DB00338,6
DB00307,DB00359,6
DB00307,DB00468,6
DB00307,DB00511,17
DB00307,DB00544,6
DB00307,DB00603,9
DB00307,DB00625,6
DB00307,DB00834,10
DB00307,DB01196,9
DB00307,DB01263,6
DB00307,DB01319,6
DB00307,DB02703,10
DB00307,DB05521,6
DB00307,DB06290,10
DB00307,DB06717,10
DB00307,DB09118,10
DB00307,DB09167,6
DB00307,DB09238,6
DB00308,DB00196,76
DB00308,DB00199,76
DB00308,DB00218,76
DB00308,DB00281,50
DB00308,DB00285,76
DB00308,DB00321,76
DB00308,DB00344,76
DB00308,DB00420,76
DB00308,DB00440,76
DB00308,DB00450,76
DB00308,DB00458,76
DB00308,DB00472,32
DB00308,DB00502,76
DB00308,DB00582,76
DB00308,DB00656,76
DB00308,DB00679,32
DB00308,DB00697,76
DB00308,DB00710,76
DB00308,DB00715,76
DB00308,DB00738,76
DB00308,DB00743,76
DB00308,DB00818,76
DB00308,DB00862,76
DB00308,DB00875,32
DB00308,DB00908,32
DB00308,DB00949,76
DB00308,DB01001,76
DB00308,DB01035,32
DB00308,DB01069,76
DB00308,DB01100,32
DB00308,DB01104,76
DB00308,DB01601,32
DB00309,DB00091,10
DB00309,DB00188,10
DB00309,DB00252,9
DB00309,DB00254,10
DB00309,DB00263,10
DB00309,DB00285,10
DB00309,DB00320,10
DB00309,DB00363,26
DB00309,DB00390,17
DB00309,DB00511,17
DB00309,DB00673,10
DB00309,DB00872,10
DB00309,DB01118,10
DB00309,DB01321,10
DB00309,DB01601,10
DB00309,DB02703,10
DB00309,DB06636,10
DB00309,DB08868,69
DB00309,DB09048,10
DB00309,DB09118,10
DB00310,DB00325,26
DB00310,DB00331,13
DB00310,DB00343,26
DB00310,DB00374,67
DB00310,DB00390,26
DB00310,DB00392,10
DB00310,DB00521,26
DB00310,DB00528,67
DB00310,DB00542,26
DB00310,DB00572,10
DB00310,DB00575,26
DB00310,DB00606,67
DB00310,DB00678,26
DB00310,DB00695,26
DB00310,DB00869,67
DB00310,DB00880,26
DB00310,DB00905,67
DB00310,DB00979,10
DB00310,DB01029,26
DB00310,DB01062,10
DB00310,DB01067,13
DB00310,DB01104,66
DB00310,DB01115,26
DB00310,DB01149,66
DB00310,DB01170,67
DB00310,DB01175,66
DB00310,DB01203,26
DB00310,DB01324,67
DB00310,DB01339,10
DB00310,DB04878,13
DB00310,DB04948,67
DB00310,DB06292,26
DB00310,DB08931,26
DB00310,DB09076,10
DB00310,DB09235,67
DB00310,DB09236,67
DB00312,DB00178,67
DB00312,DB00196,6
DB00312,DB00204,7
DB00312,DB00220,7
DB00312,DB00223,9
DB00312,DB00252,7
DB00312,DB00254,9
DB00312,DB00273,26
DB00312,DB00280,7
DB00312,DB00292,26
DB00312,DB00295,7
DB00312,DB00298,26
DB00312,DB00309,7
DB00312,DB00313,10
DB00312,DB00320,7
DB00312,DB00324,7
DB00312,DB00325,67
DB00312,DB00332,7
DB00312,DB00337,7
DB00312,DB00338,7
DB00312,DB00339,7
DB00312,DB00346,7
DB00312,DB00349,7
DB00312,DB00356,7
DB00312,DB00366,54
DB00312,DB00379,7
DB00312,DB00391,26
DB00312,DB00405,26
DB00312,DB00408,26
DB00312,DB00421,67
DB00312,DB00436,74
DB00312,DB00468,7
DB00312,DB00470,54
DB00312,DB00476,26
DB00312,DB00482,7
DB00312,DB00501,6
DB00312,DB00542,67
DB00312,DB00559,7
DB00312,DB00564,7
DB00312,DB00575,7
DB00312,DB00582,9
DB00312,DB00590,67
DB00312,DB00608,7
DB00312,DB00612,7
DB00312,DB00615,7
DB00312,DB00628,7
DB00312,DB00631,67
DB00312,DB00645,26
DB00312,DB00647,7
DB00312,DB00688,7
DB00312,DB00692,67
DB00312,DB00694,7
DB00312,DB00697,26
DB00312,DB00708,7
DB00312,DB00721,26
DB00312,DB00726,7
DB00312,DB00727,67
DB00312,DB00734,7
DB00312,DB00736,7
DB00312,DB00747,26
DB00312,DB00748,7
DB00312,DB00750,26
DB00312,DB00752,26
DB00312,DB00754,26
DB00312,DB00762,9
DB00312,DB00765,78
DB00312,DB00778,7
DB00312,DB00790,67
DB00312,DB00820,9
DB00312,DB00843,7
DB00312,DB00850,7
DB00312,DB00889,7
DB00312,DB00890,13
DB00312,DB00897,7
DB00312,DB00899,26
DB00312,DB00925,7
DB00312,DB00938,7
DB00312,DB00951,6
DB00312,DB00957,13
DB00312,DB00961,26
DB00312,DB00964,67
DB00312,DB00968,67
DB00312,DB00969,7
DB00312,DB01006,7
DB00312,DB01015,7
DB00312,DB01039,7
DB00312,DB01062,7
DB00312,DB01068,7
DB00312,DB01069,26
DB00312,DB01130,9
DB00312,DB01178,26
DB00312,DB01183,7
DB00312,DB01186,7
DB00312,DB01219,7
DB00312,DB01221,7
DB00312,DB01235,26
DB00312,DB01236,7
DB00312,DB01263,7
DB00312,DB01282,67
DB00312,DB01357,13
DB00312,DB01394,7
DB00312,DB01435,7
DB00312,DB01452,26
DB00312,DB01544,7
DB00312,DB01589,7
DB00312,DB01590,9
DB00312,DB01591,7
DB00312,DB01595,7
DB00312,DB01612,67
DB00312,DB01624,9
DB00312,DB04572,7
DB00312,DB04835,9
DB00312,DB04841,7
DB00312,DB04845,9
DB00312,DB04846,7
DB00312,DB04855,9
DB00312,DB05381,7
DB00312,DB05521,9
DB00312,DB06016,7
DB00312,DB06155,7
DB00312,DB06335,9
DB00312,DB06594,26
DB00312,DB06595,7
DB00312,DB06605,9
DB00312,DB06700,7
DB00312,DB06702,7
DB00312,DB06708,9
DB00312,DB06716,26
DB00312,DB06742,7
DB00312,DB06777,7
DB00312,DB08815,9
DB00312,DB08820,9
DB00312,DB08864,9
DB00312,DB08873,9
DB00312,DB08899,9
DB00312,DB08922,7
DB00312,DB08932,9
DB00312,DB08987,26
DB00312,DB09061,9
DB00312,DB09071,9
DB00312,DB09073,9
